,level1,level2,level3,level4,level5,level6,level7,level8,level9,level10
4008,614,118,30,38,30,38,30,38,30,38
4009,614,118,30,38,30,38,30,38,30,38
4010,614,118,30,38,30,38,30,38,30,38
4011,614,118,30,38,30,38,30,38,30,38
4012,614,118,30,38,30,38,30,38,30,38
4013,35,614,118,30,38,30,38,30,38,30
4014,35,614,122,30,38,30,38,30,38,30
4015,35,714,122,30,38,30,38,30,38,30
4016,35,714,122,30,38,30,38,30,38,30
4017,135,714,122,30,38,30,38,30,38,30
4018,135,714,122,30,38,30,38,30,38,30
4019,235,714,122,30,38,30,38,30,38,30
4020,335,714,122,30,38,30,38,30,38,30
4021,300,714,122,30,38,30,38,30,38,30
4022,235,714,122,30,38,30,38,30,38,30
4023,100,235,714,122,30,38,30,38,30,38
4024,235,714,122,30,38,30,38,30,38,30
4025,235,714,122,30,38,30,38,30,38,30
4026,235,714,122,30,38,30,38,30,38,30
4027,235,714,122,30,38,30,38,30,38,30
4028,235,714,122,30,38,30,38,30,38,30
4029,310,714,122,30,38,30,38,30,38,30
4030,310,714,122,30,38,30,38,30,38,30
4031,310,714,122,30,38,30,38,30,38,30
4032,275,714,122,30,38,30,38,30,38,30
4033,256,714,122,30,38,30,38,30,38,30
4034,256,714,122,30,38,30,38,30,38,30
4035,256,714,122,30,38,30,38,30,38,30
4036,256,714,122,30,38,30,38,30,38,30
4037,256,714,122,30,38,30,38,30,38,30
4038,78,256,714,122,30,38,30,38,30,38
4039,78,256,714,122,30,38,30,38,30,38
4040,78,256,714,122,30,38,30,38,30,38
4041,78,256,714,122,30,38,30,38,30,38
4042,78,256,714,122,30,38,30,38,30,38
4043,78,256,714,122,30,38,30,38,30,38
4044,78,256,714,122,30,38,30,38,30,38
4045,78,256,714,122,30,38,30,38,30,38
4046,78,256,714,122,30,38,30,38,30,38
4047,78,256,714,122,30,38,30,38,30,38
4048,78,256,714,122,30,38,30,38,30,38
4049,78,256,714,122,30,38,30,38,30,38
4050,78,256,714,122,38,30,38,30,38,30
4051,78,256,714,122,38,38,30,38,30,38
4052,78,256,714,122,38,38,38,30,38,30
4053,78,256,714,122,38,38,38,38,30,38
4054,78,256,714,122,38,38,38,38,38,30
4055,78,256,714,122,38,38,38,38,38,38
4056,78,256,714,122,38,38,38,38,38,38
4057,78,256,714,122,38,38,38,38,38,38
4058,78,256,714,122,38,38,38,38,38,38
4059,78,256,714,122,38,38,38,38,38,38
4060,78,256,714,122,38,38,38,38,38,38
4061,78,256,714,122,38,38,38,38,38,38
4062,78,256,714,122,38,38,38,38,38,38
4063,78,256,714,122,38,38,38,38,38,38
4064,78,256,714,122,38,38,38,38,38,38
4065,78,256,714,122,38,38,38,38,38,38
4066,78,256,714,122,38,38,38,38,38,38
4067,78,256,714,122,38,38,38,38,38,38
4068,78,256,714,122,38,38,38,38,38,38
4069,78,256,714,122,38,38,38,38,38,38
4070,78,256,714,122,38,38,38,38,38,38
4071,11,78,256,714,122,38,38,38,38,38
4072,11,78,256,714,122,70,38,38,38,38
4073,11,78,256,714,122,70,38,32,38,38
4074,11,78,256,714,122,70,38,32,38,38
4075,11,78,256,714,122,70,38,32,38,38
4076,11,78,256,714,122,70,38,32,38,38
4077,11,78,256,714,122,70,38,32,38,38
4078,11,78,256,714,122,70,38,32,38,38
4079,11,78,256,714,122,70,38,32,38,38
4080,11,78,256,714,122,70,38,32,38,38
4081,11,78,256,714,122,70,38,32,38,38
4082,11,78,256,714,122,70,38,32,38,38
4083,78,256,714,122,70,38,32,38,38,32
4084,78,256,714,122,70,38,32,38,38,32
4085,78,256,714,118,70,38,32,38,38,32
4086,78,256,714,118,70,38,32,38,38,32
4087,256,714,118,70,38,32,38,38,32,38
4088,256,714,118,70,38,32,38,38,32,38
4089,256,714,118,70,38,32,38,38,32,38
4090,256,714,118,70,38,32,38,38,32,38
4091,256,714,118,70,38,32,38,38,32,38
4092,256,714,118,70,38,32,38,38,32,38
4093,256,714,118,70,38,32,38,38,32,38
4094,281,714,118,70,38,32,38,38,32,38
4095,281,714,118,70,38,32,38,38,32,38
4096,281,714,118,70,38,32,38,38,32,38
4097,281,714,118,70,38,32,38,38,32,38
4098,281,714,118,70,38,32,38,38,32,38
4099,281,714,118,70,38,32,38,38,32,38
4100,281,714,118,70,38,32,38,38,32,38
4101,281,714,118,70,38,32,38,38,32,38
4102,281,714,118,70,38,32,38,38,32,38
4103,281,714,118,70,38,32,38,38,32,38
4104,281,714,118,70,38,32,38,38,32,38
4105,281,714,118,38,38,32,38,38,32,38
4106,281,714,118,38,38,38,38,32,38,38
4107,281,714,118,38,38,38,38,38,38,32
4108,281,714,118,38,38,38,38,38,38,38
4109,281,714,118,38,38,38,38,38,38,38
4110,281,714,118,38,38,38,38,38,38,38
4111,281,714,118,38,38,38,38,38,38,38
4112,281,714,118,38,38,38,38,38,38,38
4113,281,714,118,38,38,38,38,38,38,38
4114,281,714,118,38,38,38,38,38,38,38
4115,281,714,118,38,38,38,38,38,38,38
4116,281,714,118,38,38,38,38,38,38,38
4117,281,714,118,38,38,38,38,38,38,38
4118,281,714,118,38,38,38,38,38,38,38
4119,281,714,118,38,38,38,38,38,38,38
4120,281,714,118,38,38,38,38,38,38,38
4121,281,714,118,38,38,38,38,38,38,38
4122,281,714,118,38,38,38,38,38,38,38
4123,281,714,118,38,38,38,38,38,38,38
4124,281,714,118,38,38,38,38,38,38,38
4125,281,714,118,38,38,38,38,38,38,38
4126,13,281,714,118,38,38,38,38,38,38
4127,13,281,714,118,36,38,38,38,38,38
4128,13,281,714,118,36,38,36,38,38,38
4129,13,281,714,118,36,38,36,38,74,38
4130,13,281,714,118,36,38,36,38,74,38
4131,13,281,714,118,36,38,36,38,74,38
4132,13,281,714,118,36,38,36,38,74,38
4133,13,281,714,118,36,38,36,38,74,38
4134,13,281,714,118,36,38,36,38,74,38
4135,13,281,714,118,36,38,36,38,74,38
4136,281,714,118,36,38,36,38,74,38,36
4137,281,714,118,36,38,36,38,74,38,36
4138,281,714,118,36,38,36,38,74,38,36
4139,100,281,714,118,36,38,36,38,74,38
4140,200,281,714,118,36,38,36,38,74,38
4141,200,281,714,118,36,38,36,38,74,38
4142,333,200,281,714,118,36,38,36,38,74
4143,333,200,181,714,118,36,38,36,38,74
4144,233,200,181,714,118,36,38,36,38,74
4145,233,200,181,714,118,36,38,36,38,74
4146,233,200,181,714,118,36,38,36,38,74
4147,233,200,181,714,118,36,38,36,38,74
4148,233,200,181,714,118,36,38,36,38,74
4149,633,200,181,714,118,36,38,36,38,74
4150,733,200,181,714,118,36,38,36,38,74
4151,833,200,181,714,118,36,38,36,38,74
4152,933,200,181,714,118,36,38,36,38,74
4153,933,200,181,714,118,36,38,36,38,74
4154,933,200,181,714,118,36,38,36,38,74
4155,933,200,181,714,118,36,38,36,38,74
4156,176,933,200,181,714,118,36,38,36,38
4157,190,933,200,181,714,118,36,38,36,38
4158,190,933,200,181,714,118,36,38,36,38
4159,190,933,200,181,714,118,36,38,36,38
4160,190,933,200,181,714,118,36,38,36,38
4161,190,933,200,181,714,118,36,38,36,38
4162,190,933,200,181,714,118,36,38,36,38
4163,190,933,200,181,714,118,36,38,36,38
4164,190,933,200,181,714,118,36,38,36,38
4165,190,933,200,181,714,118,36,38,36,38
4166,37,190,933,200,181,714,118,36,38,36
4167,190,933,200,181,714,118,36,38,36,38
4168,190,933,200,181,714,118,36,38,36,38
4169,290,933,200,181,714,118,36,38,36,38
4170,290,933,200,181,714,118,36,38,36,38
4171,37,290,933,200,181,714,118,36,38,36
4172,37,290,933,200,181,714,118,36,38,36
4173,37,290,933,200,181,714,118,36,38,36
4174,62,37,290,933,200,181,714,118,36,38
4175,62,37,290,933,200,181,714,118,36,38
4176,8,62,37,290,933,200,181,714,118,36
4177,8,62,37,290,933,100,181,714,118,36
4178,8,62,37,290,933,100,181,714,118,36
4179,8,62,37,290,933,100,181,714,118,36
4180,64,8,62,37,290,933,100,181,714,118
4181,64,8,62,37,290,933,100,181,714,118
4182,64,8,62,37,290,933,100,181,714,118
4183,64,8,62,37,290,933,100,181,714,118
4184,8,62,37,290,933,100,181,714,118,36
4185,8,62,37,290,933,100,181,714,118,36
4186,8,62,37,290,933,100,181,714,118,36
4187,8,62,37,290,933,100,181,714,118,36
4188,100,8,62,37,290,933,100,181,714,118
4189,100,8,62,37,290,933,100,181,714,118
4190,8,62,37,290,933,100,181,714,118,36
4191,62,37,290,933,100,181,714,118,36,38
4192,62,37,290,933,100,181,714,118,36,38
4193,62,37,290,933,100,181,614,118,36,38
4194,100,62,37,290,933,100,181,614,118,36
4195,100,62,37,290,933,100,181,614,118,36
4196,8,100,62,37,290,933,100,181,614,118
4197,8,100,62,37,290,933,100,181,614,118
4198,8,100,62,37,290,933,100,181,614,118
4199,8,100,62,37,290,933,100,181,614,118
4200,8,100,62,37,290,933,100,181,614,118
4201,64,8,100,62,37,290,933,100,181,614
4202,8,100,62,37,290,933,100,181,614,118
4203,8,100,62,37,290,933,100,181,614,118
4204,8,100,62,37,290,933,100,181,614,118
4205,8,100,62,37,290,933,100,181,614,118
4206,8,100,62,37,290,933,100,181,614,118
4207,8,100,62,37,290,933,100,181,614,118
4208,8,100,62,37,290,933,100,181,614,118
4209,8,100,62,37,290,533,100,181,614,118
4210,8,100,62,37,290,533,100,181,614,118
4211,8,100,62,37,290,533,100,181,614,118
4212,100,8,100,62,37,290,533,100,181,614
4213,100,8,100,62,37,290,533,100,181,614
4214,100,8,100,62,37,290,533,100,181,614
4215,8,100,62,37,290,533,100,181,614,118
4216,8,100,62,37,290,533,100,181,614,118
4217,100,62,37,290,533,100,181,614,118,36
4218,100,62,37,290,533,100,181,614,118,36
4219,100,62,37,290,533,100,181,614,118,36
4220,308,100,62,37,290,533,100,181,614,118
4221,308,100,62,37,276,533,100,181,614,118
4222,308,100,62,37,276,533,100,181,614,118
4223,208,100,62,37,276,533,100,181,614,118
4224,208,100,62,37,276,533,100,181,614,118
4225,208,100,62,37,276,533,100,181,614,118
4226,100,208,100,62,37,276,533,100,181,614
4227,100,208,100,62,37,276,533,100,181,614
4228,100,208,100,62,37,276,533,100,181,614
4229,100,208,100,62,37,276,533,100,181,614
4230,100,208,100,62,37,276,533,100,181,614
4231,100,208,100,62,37,276,533,100,181,614
4232,100,208,100,62,37,276,533,100,181,614
4233,100,208,100,62,37,276,533,100,181,614
4234,100,208,100,62,37,276,533,100,181,576
4235,100,208,100,62,37,276,533,100,181,576
4236,100,208,100,62,37,276,533,100,181,576
4237,100,208,100,62,37,276,533,100,181,576
4238,100,208,100,62,37,276,533,100,181,576
4239,100,208,100,62,37,276,533,100,181,576
4240,100,208,100,62,37,276,533,100,181,576
4241,100,208,100,62,37,276,533,100,181,576
4242,100,208,100,62,37,276,533,100,181,576
4243,100,208,100,62,37,276,533,100,181,576
4244,100,208,100,62,37,276,533,100,181,576
4245,100,208,100,62,37,276,533,100,181,576
4246,100,208,100,62,37,276,533,100,181,576
4247,100,208,100,62,37,276,533,100,181,576
4248,100,208,100,62,37,276,533,100,181,576
4249,100,208,100,62,37,276,533,100,181,576
4250,100,208,100,62,37,276,533,100,181,576
4251,100,208,100,62,37,276,533,100,181,576
4252,100,208,100,62,37,276,533,100,181,576
4253,100,208,100,62,37,276,533,100,181,576
4254,100,208,100,62,37,276,533,100,181,576
4255,100,208,100,62,37,276,533,100,181,576
4256,100,208,160,62,37,276,533,100,181,576
4257,100,208,160,62,37,276,533,160,181,576
4258,100,208,160,62,37,276,533,160,181,576
4259,100,208,160,62,37,276,533,160,181,576
4260,100,208,160,62,37,276,533,160,181,576
4261,100,208,160,62,37,276,533,160,181,576
4262,100,208,160,62,37,276,533,160,181,576
4263,100,208,160,62,37,276,533,160,181,576
4264,100,208,160,62,37,276,533,160,181,576
4265,100,208,160,62,37,276,533,160,181,576
4266,100,208,160,62,37,276,533,160,181,576
4267,100,208,160,62,37,276,533,160,181,576
4268,100,208,160,62,276,533,160,181,576,118
4269,100,208,160,62,276,533,160,181,576,118
4270,100,208,160,62,276,533,160,181,576,118
4271,208,160,62,276,533,160,181,576,118,96
4272,208,160,62,276,533,160,181,576,118,96
4273,7,208,160,62,276,533,160,181,576,118
4274,7,208,160,62,276,533,160,181,576,118
4275,7,208,160,62,276,533,160,181,576,118
4276,7,208,160,62,276,533,160,181,576,118
4277,7,208,160,62,276,533,160,181,576,118
4278,7,208,160,62,276,533,160,181,576,118
4279,7,208,160,62,276,533,160,181,576,118
4280,7,208,160,62,276,533,160,181,576,118
4281,7,208,160,62,276,533,160,181,576,118
4282,7,208,160,62,276,533,160,181,576,118
4283,7,208,160,62,276,533,160,181,576,118
4284,7,208,100,62,276,533,160,181,576,118
4285,7,208,100,62,276,533,100,181,576,118
4286,7,208,100,62,276,533,100,181,576,118
4287,7,208,100,62,276,533,100,181,576,118
4288,7,208,100,62,276,533,100,181,576,118
4289,7,208,100,62,276,533,100,181,576,118
4290,7,208,100,62,276,533,100,181,576,118
4291,7,208,100,62,276,533,100,181,576,118
4292,7,208,100,62,276,533,100,181,576,118
4293,7,208,100,62,276,533,100,181,576,118
4294,7,208,100,62,276,533,100,181,576,118
4295,7,208,100,62,276,533,100,181,576,118
4296,7,208,100,62,276,533,100,181,576,118
4297,7,208,100,62,276,533,100,181,576,118
4298,7,208,100,62,276,533,100,181,576,118
4299,7,208,100,62,276,533,100,181,576,118
4300,7,208,100,62,276,533,100,181,576,118
4301,7,208,100,62,276,533,100,181,576,118
4302,7,208,100,62,276,533,100,181,576,118
4303,7,208,100,62,276,533,100,181,576,118
4304,7,208,100,62,276,533,100,181,576,118
4305,7,268,100,62,276,533,100,181,576,118
4306,7,268,100,62,276,593,100,181,576,118
4307,7,268,100,62,276,593,100,181,576,118
4308,7,268,100,62,276,593,100,181,576,118
4309,7,268,100,62,276,593,100,181,576,118
4310,7,268,100,62,276,593,100,181,576,118
4311,7,268,100,62,276,593,100,181,576,118
4312,7,268,100,62,276,593,100,181,576,118
4313,7,268,100,62,276,593,100,181,576,118
4314,7,268,100,62,276,593,100,181,576,100
4315,107,268,100,62,276,593,100,181,576,100
4316,100,268,100,62,276,593,100,181,576,100
4317,7,268,100,62,276,593,100,181,576,100
4318,7,268,100,62,276,593,100,181,576,100
4319,58,268,100,62,276,593,100,181,576,100
4320,58,268,100,62,276,593,100,181,576,100
4321,58,268,100,62,276,593,100,181,576,100
4322,158,268,100,62,276,593,100,181,576,100
4323,158,268,100,62,276,593,100,181,576,100
4324,158,268,100,62,276,593,100,181,576,100
4325,158,268,100,62,276,593,100,181,576,100
4326,158,268,100,62,276,593,100,181,576,100
4327,158,268,100,62,276,593,100,181,576,100
4328,158,268,100,62,276,593,100,181,576,100
4329,158,268,100,62,276,593,100,181,576,100
4330,158,268,100,62,276,593,100,181,576,100
4331,158,268,100,62,276,593,100,181,576,100
4332,158,268,100,62,276,593,100,181,576,100
4333,158,268,100,62,276,593,100,181,576,100
4334,158,268,100,62,276,593,100,181,576,100
4335,158,268,100,62,276,593,100,181,576,100
4336,158,268,100,62,276,593,100,181,576,100
4337,158,268,100,62,276,593,100,181,576,100
4338,158,268,100,62,276,593,100,181,576,100
4339,158,268,100,62,276,593,100,181,576,100
4340,158,268,100,62,276,593,100,181,576,100
4341,158,268,100,62,276,593,100,181,576,100
4342,158,268,100,62,276,593,100,181,576,100
4343,158,268,100,62,276,593,100,181,576,100
4344,158,268,100,62,276,593,100,181,576,100
4345,158,268,100,62,276,593,100,181,576,100
4346,158,268,100,62,276,593,100,181,576,100
4347,158,268,100,62,276,593,100,181,576,100
4348,158,268,100,62,276,593,100,181,576,100
4349,158,268,100,62,276,593,100,181,576,100
4350,158,268,100,62,276,593,100,181,576,100
4351,158,268,100,62,276,593,100,181,576,100
4352,158,332,100,62,276,593,100,181,576,100
4353,158,332,100,62,276,657,100,181,576,100
4354,158,332,100,62,276,657,100,181,576,100
4355,158,332,100,62,276,657,100,181,576,100
4356,158,332,100,62,276,657,100,181,576,100
4357,158,332,100,62,276,657,100,181,576,100
4358,158,332,100,62,276,657,100,181,576,100
4359,158,332,100,62,276,657,100,181,576,100
4360,158,332,100,62,276,657,100,181,576,100
4361,158,332,100,62,276,657,100,181,576,100
4362,106,158,332,100,62,276,657,100,181,576
4363,6,158,332,100,62,276,657,100,181,576
4364,6,158,332,100,62,276,657,100,181,576
4365,6,158,332,100,62,276,657,100,181,576
4366,158,332,100,62,276,657,100,181,576,100
4367,158,332,100,62,276,657,100,181,576,100
4368,151,332,100,62,276,657,100,181,576,100
4369,100,332,100,62,276,657,100,181,576,100
4370,58,332,100,62,276,657,100,181,576,100
4371,158,332,100,62,276,657,100,181,576,100
4372,158,332,100,62,276,657,100,181,576,100
4373,158,332,100,62,276,657,100,181,576,100
4374,19,158,332,100,62,276,657,100,181,576
4375,19,158,332,100,62,276,657,100,181,576
4376,19,158,332,100,62,276,657,100,181,576
4377,19,158,332,100,62,276,657,100,100,576
4378,200,19,158,332,100,62,276,657,100,100
4379,4,200,19,158,332,100,62,276,657,100
4380,4,200,19,58,332,100,62,276,657,100
4381,200,19,58,332,100,62,276,657,100,100
4382,200,19,58,332,100,62,276,657,100,100
4383,200,19,58,332,100,62,276,657,100,100
4384,300,19,58,332,100,62,276,657,100,100
4385,300,19,58,332,100,62,276,657,100,576
4386,300,19,58,332,100,62,276,657,100,576
4387,300,19,58,332,100,62,276,657,100,576
4388,300,19,58,332,100,62,276,657,100,576
4389,400,19,58,332,100,62,276,657,100,576
4390,200,19,58,332,100,62,276,657,100,576
4391,100,19,58,332,100,62,276,657,100,576
4392,92,19,58,332,100,62,276,657,100,576
4393,92,19,58,332,100,62,276,657,100,576
4394,92,19,58,332,100,62,276,657,100,576
4395,92,19,58,332,100,62,276,657,100,576
4396,192,19,58,332,100,62,276,657,100,576
4397,192,19,58,332,100,62,276,657,100,176
4398,100,19,58,332,100,62,276,657,100,176
4399,92,19,58,332,100,62,276,657,100,176
4400,92,19,58,332,100,62,276,657,100,176
4401,92,19,58,332,100,62,276,657,100,176
4402,92,19,58,332,100,62,276,657,100,176
4403,92,19,58,332,100,62,276,657,100,176
4404,92,19,58,332,100,62,276,657,100,176
4405,92,19,58,332,100,62,276,657,100,176
4406,92,19,58,332,100,62,276,657,100,176
4407,92,19,58,332,100,62,276,657,100,176
4408,92,19,58,332,100,62,276,657,100,176
4409,92,19,58,332,100,62,276,657,100,176
4410,92,19,58,332,100,62,276,657,100,176
4411,92,19,58,332,100,62,276,657,100,176
4412,92,19,58,332,100,62,276,657,100,176
4413,92,19,58,332,100,62,276,657,100,176
4414,92,19,58,332,100,62,276,657,100,176
4415,92,19,58,332,100,62,276,657,100,176
4416,92,19,58,332,100,62,276,657,100,176
4417,92,19,58,332,100,62,276,657,100,176
4418,92,19,58,332,100,62,276,657,100,176
4419,92,19,58,268,100,62,276,657,100,176
4420,92,19,58,268,100,62,276,593,100,176
4421,92,19,58,268,100,62,276,593,100,176
4422,92,19,58,268,100,62,276,593,100,176
4423,92,19,58,268,100,62,276,593,100,176
4424,92,19,58,268,100,62,276,593,100,176
4425,92,19,58,268,100,62,276,593,100,176
4426,92,19,58,268,100,62,276,593,100,176
4427,92,19,58,268,100,62,276,593,100,176
4428,92,19,58,268,100,62,276,593,100,176
4429,92,19,58,268,100,62,276,593,100,176
4430,92,19,58,268,100,62,276,593,100,176
4431,92,19,58,268,100,62,276,593,100,176
4432,92,19,58,268,100,62,276,593,100,176
4433,92,19,58,268,100,62,276,593,100,176
4434,92,19,58,268,100,62,276,593,100,176
4435,92,19,58,268,100,62,276,593,100,176
4436,92,19,58,268,100,62,276,593,100,176
4437,92,19,58,268,100,62,276,593,100,176
4438,92,19,58,268,100,62,276,593,100,176
4439,92,19,58,64,268,100,62,276,593,100
4440,92,19,58,64,268,100,62,340,593,100
4441,92,19,58,64,268,100,62,340,593,100
4442,92,19,58,64,268,100,62,340,593,100
4443,92,19,58,64,268,100,62,340,593,100
4444,92,19,58,64,268,100,62,340,593,100
4445,92,19,58,64,268,100,62,340,593,100
4446,92,19,58,64,268,100,62,340,593,100
4447,92,19,58,64,268,100,62,340,593,100
4448,192,19,58,64,268,100,62,340,593,100
4449,192,19,58,64,268,100,62,340,593,100
4450,192,19,58,64,268,100,62,340,593,100
4451,192,19,58,64,268,100,62,340,593,100
4452,292,19,58,64,268,100,62,340,593,100
4453,200,19,58,64,268,100,62,340,593,100
4454,300,19,58,64,268,100,62,340,593,100
4455,700,19,58,64,268,100,62,340,593,100
4456,800,19,58,64,268,100,62,340,593,100
4457,800,19,58,64,268,100,62,340,593,100
4458,700,19,58,64,268,100,62,340,593,100
4459,800,19,58,64,268,100,62,340,593,100
4460,800,19,58,64,268,100,62,340,593,100
4461,800,19,58,64,268,100,62,340,593,100
4462,800,19,58,64,268,100,62,340,593,100
4463,800,19,58,64,268,100,62,340,593,100
4464,800,19,58,64,268,100,62,340,593,100
4465,800,19,58,64,268,100,62,340,593,100
4466,800,19,58,64,268,100,62,340,593,100
4467,800,19,58,64,268,100,62,340,593,100
4468,800,19,58,64,268,100,62,340,593,100
4469,800,19,58,64,268,100,62,340,593,100
4470,800,19,58,64,268,100,62,340,593,100
4471,800,19,58,64,268,100,62,340,593,100
4472,800,19,58,64,268,100,62,340,593,100
4473,800,19,58,64,268,100,62,340,593,100
4474,800,19,58,64,268,100,62,340,593,100
4475,800,19,58,64,268,100,62,340,593,100
4476,800,19,58,64,268,100,62,340,593,100
4477,800,19,58,64,208,100,62,340,593,100
4478,800,19,58,64,208,100,62,340,533,100
4479,800,19,58,64,208,100,62,340,533,100
4480,800,19,58,64,208,100,62,340,533,100
4481,800,19,58,64,208,100,62,340,533,100
4482,800,19,58,64,208,100,62,340,533,100
4483,800,19,58,64,208,100,62,340,533,100
4484,800,19,58,64,208,100,62,340,533,100
4485,800,19,58,64,208,100,62,340,533,100
4486,800,19,58,64,208,100,62,340,533,100
4487,800,19,58,64,208,100,62,340,533,100
4488,800,19,58,64,208,100,62,340,533,100
4489,800,19,58,64,208,100,62,340,533,100
4490,800,19,58,64,208,100,62,340,533,100
4491,800,19,58,64,208,100,62,340,533,100
4492,800,19,58,64,208,100,62,340,533,100
4493,800,19,58,64,208,100,62,340,533,100
4494,800,19,58,64,208,100,62,340,533,100
4495,800,19,58,64,208,100,62,340,533,100
4496,800,19,58,64,208,100,62,340,533,100
4497,800,19,58,108,208,100,62,340,533,100
4498,800,19,58,108,208,100,62,384,533,100
4499,800,19,58,108,208,100,62,384,533,100
4500,800,19,58,108,208,100,62,384,533,100
4501,800,19,58,108,208,100,62,384,533,100
4502,800,19,58,108,208,100,62,384,533,100
4503,800,19,58,108,208,100,62,384,533,100
4504,800,19,58,108,208,100,62,384,533,100
4505,800,19,58,108,208,100,62,384,533,100
4506,800,19,58,108,208,100,62,384,533,100
4507,800,19,58,108,208,100,62,384,533,100
4508,800,19,58,108,208,100,62,384,533,100
4509,212,800,19,58,108,208,100,62,384,533
4510,212,800,19,58,108,208,100,62,384,533
4511,112,800,19,58,108,208,100,62,384,533
4512,112,800,19,58,108,208,100,62,384,533
4513,176,800,19,58,108,208,100,62,384,533
4514,176,800,19,58,108,208,100,62,384,533
4515,176,400,19,58,108,208,100,62,384,533
4516,176,400,19,58,108,208,100,62,384,533
4517,176,400,19,58,108,208,100,62,384,533
4518,44,176,400,19,58,108,208,100,62,384
4519,91,176,400,19,58,108,208,100,62,384
4520,91,176,400,19,58,108,208,100,62,384
4521,91,176,400,19,58,108,208,100,62,384
4522,91,176,400,19,58,108,208,100,62,384
4523,92,91,176,400,19,58,108,208,100,62
4524,92,91,176,400,19,58,108,208,100,62
4525,4,92,91,176,400,19,58,108,208,100
4526,4,92,91,176,400,19,58,108,208,100
4527,4,92,91,176,400,19,58,108,208,100
4528,4,92,91,176,400,19,58,108,208,100
4529,4,92,91,176,400,19,58,108,208,100
4530,4,92,91,176,400,19,58,108,208,100
4531,4,92,91,176,400,19,58,108,208,100
4532,4,92,91,176,400,19,58,108,208,100
4533,4,92,91,176,400,19,58,108,208,100
4534,4,92,91,176,400,19,58,108,208,100
4535,4,92,91,176,400,19,58,64,208,100
4536,4,92,91,176,400,19,58,64,208,100
4537,4,92,91,176,400,19,58,64,208,100
4538,4,92,91,176,400,19,58,64,208,100
4539,4,92,91,176,400,19,58,64,208,100
4540,4,92,91,176,400,19,58,64,208,100
4541,4,92,91,176,400,19,58,64,208,100
4542,4,92,91,176,400,19,58,64,208,100
4543,4,92,91,176,400,19,58,64,208,100
4544,4,92,91,176,400,19,58,64,208,100
4545,4,92,91,176,400,19,58,64,208,100
4546,4,92,91,176,400,19,58,64,208,100
4547,4,92,91,176,400,19,58,64,208,100
4548,4,92,91,176,400,19,58,64,208,100
4549,4,92,91,176,400,19,58,64,208,100
4550,4,92,91,176,400,19,58,64,208,100
4551,4,92,91,176,400,19,58,64,208,100
4552,4,92,91,176,400,19,58,64,208,100
4553,4,92,91,176,400,19,58,64,208,100
4554,4,92,91,176,400,19,58,64,208,100
4555,4,147,91,176,400,19,58,64,208,100
4556,4,147,91,176,400,19,113,64,208,100
4557,4,147,91,176,400,19,113,64,208,100
4558,4,147,91,176,400,19,113,64,208,100
4559,4,147,91,176,400,19,113,64,208,100
4560,4,147,91,176,400,19,113,64,208,100
4561,4,147,91,176,400,19,113,64,208,100
4562,4,147,91,176,400,19,113,64,208,100
4563,4,147,91,176,400,19,113,64,208,100
4564,4,147,91,176,300,19,113,64,208,100
4565,4,147,91,176,300,19,113,64,208,100
4566,4,147,91,176,300,19,113,64,208,100
4567,4,147,91,176,200,19,113,64,208,100
4568,4,147,91,176,200,19,113,64,208,100
4569,4,147,91,176,200,19,113,64,208,100
4570,4,147,91,176,200,19,113,64,208,100
4571,4,147,91,176,200,19,113,64,208,100
4572,4,147,91,176,200,19,113,64,208,100
4573,4,147,91,176,200,19,113,64,208,100
4574,4,147,91,176,200,19,113,64,208,100
4575,4,147,91,176,200,19,113,64,208,100
4576,4,147,91,176,200,19,113,64,208,100
4577,4,147,91,176,200,19,113,64,208,100
4578,4,147,91,176,200,19,113,208,100,62
4579,4,147,91,176,200,19,113,208,100,62
4580,4,147,91,176,200,19,113,208,100,62
4581,4,147,91,176,200,19,113,208,100,62
4582,4,147,91,176,200,19,113,208,100,62
4583,4,147,91,176,200,19,113,208,100,62
4584,4,147,91,176,200,19,113,208,100,62
4585,4,147,91,176,200,19,113,208,100,62
4586,4,147,91,176,200,19,113,208,100,62
4587,4,147,91,176,200,19,113,208,100,62
4588,4,147,91,176,200,19,113,208,100,62
4589,4,147,91,176,200,19,113,208,100,62
4590,4,147,91,176,200,19,113,208,100,62
4591,4,147,91,176,200,19,113,208,100,62
4592,4,147,91,176,200,19,113,208,100,62
4593,4,147,91,176,200,19,113,208,100,62
4594,4,147,91,176,200,19,113,208,100,62
4595,4,147,91,176,200,19,113,208,100,62
4596,4,147,91,176,200,19,113,208,100,62
4597,4,147,91,176,200,19,113,208,100,62
4598,4,147,91,176,200,19,113,208,100,62
4599,4,200,91,176,200,19,113,208,100,62
4600,4,200,91,176,200,19,166,208,100,62
4601,4,200,91,176,200,19,166,208,100,62
4602,4,200,91,176,200,19,166,208,100,62
4603,4,200,91,176,200,19,166,208,100,62
4604,4,200,91,176,200,19,166,208,100,62
4605,4,200,91,176,200,19,166,208,100,62
4606,4,200,91,176,200,19,166,208,100,62
4607,4,200,91,176,200,19,166,208,100,62
4608,4,200,91,176,200,19,166,208,100,62
4609,4,200,91,176,200,19,166,208,100,62
4610,4,200,91,176,200,19,166,208,100,62
4611,4,200,91,176,200,19,166,208,100,62
4612,4,200,91,176,200,19,166,208,100,62
4613,4,200,91,176,200,19,166,208,100,62
4614,4,200,91,176,200,19,166,208,100,62
