,time,p,q
2653,1612518365420011883,100007,67
2654,1612518365420011883,100007,67
2655,1612518365420011883,100007,67
2656,1612518365420011883,100007,67
2657,1612518365420011883,100007,67
2658,1612518365420011883,100007,67
2659,1612518365420011883,100007,67
2660,1612518365420011883,100007,38
2661,1612518365420011883,100007,38
2662,1612518365420011883,100007,38
2663,1612518365420011883,100007,38
2664,1612518365420011883,100007,38
2665,1612518365420011883,100007,38
2666,1612518365420011883,100007,38
2667,1612518365420011883,100007,38
2668,1612518365420011883,100007,38
2669,1612518365420011883,100007,38
2670,1612518366195354488,100007,38
2671,1612518368116767600,100007,38
2672,1612518368116767600,100007,38
2673,1612518368266025814,100007,38
2674,1612518368280072598,100007,35
2675,1612518372384893856,100007,35
2676,1612518372385477072,100007,35
2677,1.612518373068739e+18,100007,35
2678,1.612518373068739e+18,100007,35
2679,1612518375589288509,100006,200
2680,1612518375589288509,100006,200
2681,1612518376066735713,100006,200
2682,1612518376080733643,100006,400
2683,1612518377244075938,100006,400
2684,1612518377244075938,100007,35
2685,1612518378705248858,100006,400
2686,1612518378705248858,100006,400
2687,1612518382674274486,100006,300
2688,1612518382674274486,100006,200
2689,1612518384869021157,100006,200
2690,1612518384883999869,100006,200
2691,1612518385273739144,100006,200
2692,1612518388514433760,100006,200
2693,1612518388514433760,100006,200
2694,1612518388514433760,100006,200
2695,1612518388514433760,100006,200
2696,1612518388514433760,100006,200
2697,1612518388514433760,100006,200
2698,1612518388514433760,100006,200
2699,1612518388514433760,100006,200
2700,1612518388514433760,100006,200
2701,1612518388514433760,100006,200
2702,1612518388514433760,100006,200
2703,1612518388514433760,100006,200
2704,1612518388514433760,100006,200
2705,1612518388514433760,100006,200
2706,1612518388514433760,100006,200
2707,1612518388514433760,100006,200
2708,1612518388514433760,100006,200
2709,1612518388514433760,100006,200
2710,1612518388514433760,100006,200
2711,1612518388535003152,100006,200
2712,1612518388535003152,100006,200
2713,1612518388535003152,100006,200
2714,1612518388535003152,100006,200
2715,1612518388535003152,100006,200
2716,1612518388535003152,100006,200
2717,1612518388535003152,100006,200
2718,1612518388535003152,100006,200
2719,1612518388535003152,100006,200
2720,1612518388535003152,100006,200
2721,1612518388535003152,100006,174
2722,1612518388535003152,100006,174
2723,1612518388535003152,100006,174
2724,1612518388535003152,100006,174
2725,1612518388535003152,100006,174
2726,1612518388535003152,100006,174
2727,1612518388535003152,100006,174
2728,1612518388535003152,100006,174
2729,1612518388535003152,100006,174
2730,1612518388535003152,100006,174
2731,1612518389160183226,100006,174
2732,1612518392676565134,100005,226
2733,1612518392676565134,100005,226
2734,1612518394012044039,100005,126
2735,1612518394541182869,100005,126
2736,1612518394541182869,100005,126
2737,1612518394541182869,100005,126
2738,1612518394541182869,100005,126
2739,1612518394541182869,100005,126
2740,1612518394541182869,100005,126
2741,1612518394541182869,100005,126
2742,1612518394541182869,100005,126
2743,1612518394541182869,100005,126
2744,1612518394541182869,100005,126
2745,1612518394541182869,100005,126
2746,1612518394541182869,100005,126
2747,1612518394541182869,100005,126
2748,1612518394541182869,100005,126
2749,1612518394541182869,100005,126
2750,1612518394541182869,100005,126
2751,1612518394541182869,100005,126
2752,1612518394541182869,100005,126
2753,1612518394541182869,100005,126
2754,1612518394541227319,100005,126
2755,1612518394541227319,100005,126
2756,1612518394541227319,100005,126
2757,1612518394541227319,100005,126
2758,1612518394541227319,100005,126
2759,1612518394541227319,100005,126
2760,1612518394541227319,100005,126
2761,1612518394541227319,100005,126
2762,1612518394541227319,100005,126
2763,1612518394541227319,100005,126
2764,1612518394541227319,100005,95
2765,1612518394541227319,100005,95
2766,1612518394541227319,100005,95
2767,1612518394541227319,100005,95
2768,1612518394541227319,100005,95
2769,1612518394541227319,100005,95
2770,1612518394541227319,100005,95
2771,1612518394541227319,100005,95
2772,1612518394541227319,100005,95
2773,1612518394541227319,100005,95
2774,1.6125183986885468e+18,100005,95
2775,1.6125183986885468e+18,100006,74
2776,1612518399302030115,100005,95
2777,1612518399302030115,100005,95
2778,1612518399848551544,100005,95
2779,1612518399848596470,100005,95
2780,1612518400927314997,100005,195
2781,1612518402861009553,100005,195
2782,1612518402878372323,100005,126
2783,1612518402878372323,100005,100
2784,1612518402878372323,100005,95
2785,1612518403082271272,100005,95
2786,1612518403093771854,100005,95
2787,1612518403985478698,100005,95
2788,1.6125184077461363e+18,100003,31
2789,1.6125184077461363e+18,100003,31
2790,1612518412038902159,100004,100
2791,1612518413581759459,100004,100
2792,1612518414013585417,100003,31
2793,1612518414015718585,100003,231
2794,1612518414290893714,100003,231
2795,1612518414290893714,100003,231
2796,1612518414290893714,100003,231
2797,1612518414290893714,100003,231
2798,1612518414290893714,100003,231
2799,1612518414290893714,100003,231
2800,1612518414290893714,100003,231
2801,1612518414290893714,100003,231
2802,1612518414290893714,100003,231
2803,1612518414290893714,100003,231
2804,1612518414290893714,100003,231
2805,1612518414290893714,100003,231
2806,1612518414290893714,100003,231
2807,1612518414290893714,100003,231
2808,1612518414290893714,100003,231
2809,1612518414290893714,100003,231
2810,1612518414290893714,100003,231
2811,1612518414290893714,100003,231
2812,1612518414311463056,100003,231
2813,1612518414311463056,100003,231
2814,1612518414311463056,100003,231
2815,1612518414311463056,100003,231
2816,1612518414311463056,100003,231
2817,1612518414311463056,100003,231
2818,1612518414311463056,100003,231
2819,1612518414311463056,100003,231
2820,1612518414311463056,100003,231
2821,1612518414311463056,100003,231
2822,1612518414311463056,100003,200
2823,1612518414311463056,100003,199
2824,1612518414311463056,100003,199
2825,1612518414311463056,100003,199
2826,1612518414311463056,100003,199
2827,1612518414311463056,100003,199
2828,1612518414311463056,100003,199
2829,1612518414311463056,100003,199
2830,1612518414311463056,100003,199
2831,1612518414311463056,100003,199
2832,1612518414311463056,100003,199
2833,1612518415727271299,100003,199
2834,1612518416167926044,100003,299
2835,1612518418197971696,100003,299
2836,1612518418847024745,100003,299
2837,1612518418863611121,100003,299
2838,1612518418863611121,100005,18
2839,1612518419116674009,100005,118
2840,1612518420108976282,100005,118
2841,1612518422304037215,100005,100
2842,1612518422304037215,100005,18
2843,1612518422909664847,100005,18
2844,1612518422912018435,100005,18
2845,1612518422912018435,100005,18
2846,1.612518423137174e+18,100005,18
2847,1.612518423137174e+18,100005,18
2848,1.612518423137174e+18,100005,18
2849,1.612518423137174e+18,100005,18
2850,1.612518423137174e+18,100006,74
2851,1612518423288081490,100006,74
2852,1612518423304557920,100005,18
2853,1612518423304557920,100005,18
2854,1612518424706504362,100003,299
2855,1612518424706504362,100003,299
2856,1612518427625405199,100003,299
2857,1612518427641881629,100003,299
2858,1612518428220110245,100003,299
2859,1612518428220110245,100004,76
2860,1.6125184284367555e+18,100004,76
2861,1.6125184284367555e+18,100005,18
2862,1612518429299428863,100005,18
2863,1612518430299087079,100005,18
2864,1.6125184306598418e+18,100004,171
2865,1.6125184306598418e+18,100004,171
2866,1612518432419949880,100004,271
2867,1612518439740134857,100004,371
2868,1612518440039527286,100004,471
2869,1612518446463974098,100004,471
2870,1612518446479229394,100004,571
2871,1612518446598988438,100004,571
2872,1612518447736308772,100004,571
2873,1612518448444796270,100004,495
2874,1612518448445026986,100004,495
2875,1612518448445026986,100004,495
2876,1612518449080659806,100004,395
2877,1612518449102808486,100004,395
2878,1612518449102808486,100004,395
2879,1612518449102808486,100005,10
2880,1612518449803479438,100005,10
2881,1612518449818458150,100005,10
2882,1612518452849487987,100005,10
2883,1612518452871272427,100005,110
2884,1612518453119981608,100005,112
2885,1612518453247003298,100005,118
2886,1612518453275004858,100005,200
2887,1612518454233061742,100005,190
2888,1612518454233061742,100005,100
2889,1612518454771346402,100005,90
2890,1612518456669354318,100005,90
2891,1612518458085742514,100005,90
2892,1612518458107518132,100005,190
2893,1612518459703383319,100005,190
2894,1612518459722000791,100005,190
2895,1612518464104390037,100005,190
2896,1612518464248941376,100005,188
2897,1612518464248941376,100005,182
2898,1612518464248941376,100005,100
2899,1612518464248941376,100004,395
2900,1612518464248941376,100004,395
2901,1612518467880126904,100004,395
2902,1612518468437734915,100004,395
2903,1612518468732910681,100004,395
2904,1612518470452513598,100004,425
2905,1612518471024851976,100004,625
2906,1612518471976492060,100004,625
2907,1612518471976647418,100004,530
2908,1612518471976647418,100004,525
2909,1612518472062627928,100004,525
2910,1612518472062627928,100005,97
2911,1.612518473643529e+18,100005,97
2912,1612518474057090999,100005,97
2913,1.612518478155511e+18,100004,525
2914,1.612518478155511e+18,100004,525
2915,1612518478357013104,100004,657
2916,1612518480229790476,100004,562
2917,1612518480229790476,100004,557
2918,1612518483649772915,100004,657
2919,1612518484575986892,100004,657
2920,1612518485621616666,100004,562
2921,1612518485621616666,100004,557
2922,1612518486489222098,100004,557
2923,1612518486510392984,100004,462
2924,1612518486510392984,100004,457
2925,1612518487132818622,100004,457
2926,1612518487151436094,100004,457
2927,1612518487151436094,100005,126
2928,1612518487797177719,100005,126
2929,1612518487797177719,100005,126
2930,1612518487797177719,100005,126
2931,1612518487797177719,100005,126
2932,1612518487797177719,100005,126
2933,1612518487797177719,100005,126
2934,1612518487797177719,100005,126
2935,1612518487797177719,100005,126
2936,1612518487797177719,100005,126
2937,1612518487797177719,100005,126
2938,1612518487797177719,100005,126
2939,1612518487797177719,100005,126
2940,1612518487797177719,100005,126
2941,1612518487797177719,100005,126
2942,1612518487797177719,100005,126
2943,1612518487797177719,100005,126
2944,1612518487797177719,100005,126
2945,1612518487797177719,100005,126
2946,1612518487797222119,100005,126
2947,1612518487797222119,100005,126
2948,1612518487797222119,100005,126
2949,1612518487797222119,100005,126
2950,1612518487797222119,100005,126
2951,1612518487797222119,100005,126
2952,1612518487797222119,100005,126
2953,1612518487797222119,100005,126
2954,1612518487797222119,100005,126
2955,1612518487797222119,100005,169
2956,1612518487797222119,100005,169
2957,1612518487797222119,100005,169
2958,1612518487797222119,100005,169
2959,1612518487797222119,100005,169
2960,1612518487797222119,100005,169
2961,1612518487797222119,100005,169
2962,1612518487797222119,100005,169
2963,1612518487797222119,100005,169
2964,1612518487797222119,100005,169
2965,1612518487797222119,100005,169
2966,1612518487839834852,100005,169
2967,1612518491915469361,100005,149
2968,1612518493901223682,100005,49
2969,1612518495115884436,100005,149
2970,1.6125184954226737e+18,100005,143
2971,1.6125184954226737e+18,100005,100
2972,1.6125184954226737e+18,100005,87
2973,1612518498484507788,100005,87
2974,1612518498484507788,100005,87
2975,1612518498484507788,100005,87
2976,1612518498484507788,100005,87
2977,1612518498484507788,100005,87
2978,1612518498484507788,100005,87
2979,1612518498484507788,100005,87
2980,1612518498484507788,100005,87
2981,1612518498484507788,100005,87
2982,1612518498484507788,100005,87
2983,1612518498484507788,100005,87
2984,1612518498484507788,100005,87
2985,1612518498484507788,100005,87
2986,1612518498484507788,100005,87
2987,1612518498484507788,100005,87
2988,1612518498484507788,100005,87
2989,1612518498484507788,100005,87
2990,1612518498484507788,100005,87
2991,1612518498484507788,100005,87
2992,1612518498505077180,100005,87
2993,1612518498505077180,100005,87
2994,1612518498505077180,100005,87
2995,1612518498505077180,100005,87
2996,1612518498505077180,100005,87
2997,1612518498505077180,100005,87
2998,1612518498505077180,100005,87
2999,1612518498505077180,100005,87
3000,1612518498505077180,100005,87
3001,1612518498505077180,100005,87
3002,1612518498505077180,100005,42
3003,1612518498505077180,100005,42
3004,1612518498505077180,100005,42
3005,1612518498505077180,100005,42
3006,1612518498505077180,100005,42
3007,1612518498505077180,100005,42
3008,1612518498505077180,100005,42
3009,1612518498505077180,100005,42
3010,1612518498505077180,100005,42
3011,1612518498505077180,100005,42
3012,1612518500589129874,100004,502
3013,1612518500589129874,100004,502
3014,1612518505012243482,100004,502
3015,1612518505012243482,100005,42
3016,1.6125185050388754e+18,100005,42
3017,1.6125185050388754e+18,100005,42
3018,1.6125185050388754e+18,100005,42
3019,1612518507342402142,100005,42
3020,1612518509105542061,100004,502
3021,1612518509105542061,100004,502
3022,1612518509379849362,100004,402
3023,1612518509391349944,100004,429
3024,1612518510596466054,100004,429
3025,1612518510598599222,100004,429
3026,1612518510598599222,100005,42
3027,1612518510817161907,100005,42
3028,1.6125185114994263e+18,100005,42
3029,1.6125185114994263e+18,100006,7
3030,1612518512545792584,100006,7
3031,1612518514283802688,100005,42
3032,1612518514283802688,100005,42
3033,1.6125185161281203e+18,100004,429
3034,1.6125185161281203e+18,100004,429
3035,1612518516822983498,100004,429
3036,1612518520880819018,100004,529
3037,1612518521348939379,100004,529
3038,1612518521348939379,100004,529
3039,1612518522579250384,100004,529
3040,1612518523602451840,100004,529
3041,1612518523622561722,100004,629
3042,1612518524642323814,100004,629
3043,1612518524655720624,100004,629
3044,1612518524655720624,100004,629
3045,1612518525126182961,100004,729
3046,1612518528695313971,100004,729
3047,1612518528695313971,100004,729
3048,1612518528695313971,100004,729
3049,1612518528695313971,100004,729
3050,1612518528695313971,100004,729
3051,1612518528695313971,100004,729
3052,1612518528695313971,100004,729
3053,1612518528695313971,100004,729
3054,1612518528695313971,100004,729
3055,1612518528695313971,100004,729
3056,1612518528695313971,100004,729
3057,1612518528695313971,100004,729
3058,1612518528695313971,100004,729
3059,1612518528695313971,100004,729
3060,1612518528695313971,100004,729
3061,1612518528695313971,100004,729
3062,1612518528695313971,100004,729
3063,1612518528695313971,100004,729
3064,1612518528695358371,100004,729
3065,1612518528695358371,100004,729
3066,1612518528695358371,100004,729
3067,1612518528695358371,100004,729
3068,1612518528695358371,100004,729
3069,1612518528695358371,100004,729
3070,1612518528695358371,100004,729
3071,1612518528695358371,100004,729
3072,1612518528695358371,100004,729
3073,1612518528695358371,100004,774
3074,1612518528695358371,100004,774
3075,1612518528695358371,100004,774
3076,1612518528695358371,100004,774
3077,1612518528695358371,100004,774
3078,1612518528695358371,100004,774
3079,1612518528695358371,100004,774
3080,1612518528695358371,100004,774
3081,1612518528695358371,100004,774
3082,1612518528695358371,100004,774
3083,1612518528695358371,100004,774
3084,1612518530480188412,100004,774
3085,1612518530480188412,100004,774
3086,1612518530567836974,100004,749
3087,1612518530583490106,100004,729
3088,1612518532971195525,100004,729
3089,1612518532971195525,100005,90
3090,1612518533974153315,100005,90
3091,1612518533974153315,100006,93
3092,1.6125185344629576e+18,100005,90
3093,1.6125185344629576e+18,100005,90
3094,1612518536427824735,100005,190
3095,1612518536769909026,100005,290
3096,1612518537629092091,100005,390
3097,1612518537703210053,100005,390
3098,1612518537723319935,100005,490
3099,1612518537799267926,100005,390
3100,1612518537816079828,100005,399
3101,1612518539723005819,100005,399
3102,1612518540725427714,100005,378
3103,1612518541796359641,100005,378
3104,1612518541818135259,100005,378
3105,1612518544055059074,100005,309
3106,1612518544055059074,100005,278
3107,1612518545067959805,100005,278
3108,1612518545076653357,100005,378
3109,1612518548313701861,100005,378
3110,1612518548313701861,100005,378
3111,1612518548313701861,100006,78
3112,1612518548799511182,100006,78
3113,1612518549323127306,100006,178
3114,1612518549433911922,100006,178
3115,1612518553630084027,100006,178
3116,1612518553630084027,100006,178
3117,1612518553630084027,100006,178
3118,1612518553630084027,100006,178
3119,1612518553630084027,100007,142
3120,1612518554602180512,100007,142
3121,1612518554622290394,100007,142
3122,1612518554622290394,100007,142
3123,1612518557410210025,100007,142
3124,1612518560955348419,100007,142
3125,1612518563070140780,100007,142
3126,1612518563070140780,100007,142
3127,1612518563070140780,100007,142
3128,1612518564605273783,100007,242
3129,1612518567344939477,100007,142
3130,1612518569835271026,100007,142
3131,1612518569835271026,100008,11
3132,1612518570325225047,100008,11
3133,1612518570852216757,100008,11
3134,1612518570852216757,100010,55
3135,1612518571783778127,100010,48
3136,1612518573454580116,100010,48
3137,1612518573836751048,100008,11
3138,1612518573836751048,100008,11
3139,1612518574674697034,100008,11
3140,1612518575172726525,100007,242
3141,1612518575172726525,100007,242
3142,1612518575609564397,100007,242
3143,1612518575609564397,100007,242
3144,1612518575609564397,100007,242
3145,1612518575609564397,100007,242
3146,1612518575609564397,100007,242
3147,1612518575609564397,100007,242
3148,1612518575609564397,100007,242
3149,1612518575609564397,100007,242
3150,1612518575609564397,100007,242
3151,1612518575609564397,100007,242
3152,1612518575609564397,100007,242
3153,1612518575609564397,100007,242
3154,1612518575609564397,100007,242
3155,1612518575609564397,100007,242
3156,1612518575609564397,100007,242
3157,1612518575609564397,100007,242
3158,1612518575609564397,100007,242
3159,1612518575609564397,100007,242
3160,1612518575609564397,100007,242
3161,1612518575630133789,100007,242
3162,1612518575630133789,100007,242
3163,1612518575630133789,100007,242
3164,1612518575630133789,100007,242
3165,1612518575630133789,100007,242
3166,1612518575630133789,100007,242
3167,1612518575630133789,100007,242
3168,1612518575630133789,100007,242
3169,1612518575630133789,100007,242
3170,1612518575630133789,100007,242
3171,1612518575630133789,100007,242
3172,1612518575630133789,100007,242
3173,1612518575630133789,100007,242
3174,1612518575630133789,100007,242
3175,1612518575630133789,100007,242
3176,1612518575630133789,100007,242
3177,1612518575630133789,100007,242
3178,1612518575630133789,100007,242
3179,1612518575630133789,100007,242
3180,1612518575630133789,100007,242
3181,1612518576104825965,100007,201
3182,1612518576352045938,100007,201
3183,1612518576467166214,100007,201
3184,1612518576467321572,100007,301
3185,1612518580558630366,100007,301
3186,1.6125185817949235e+18,100007,301
3187,1612518583363797993,100007,401
3188,1612518583620828430,100007,401
3189,1612518583620828430,100007,401
3190,1612518584198115180,100007,501
3191,1612518584694122398,100007,501
3192,1612518584694122398,100007,501
3193,1612518584694122398,100008,71
3194,1.6125185874795208e+18,100008,71
3195,1.6125185874795208e+18,100009,62
3196,1612518588650524346,100009,62
3197,1612518588651329802,100008,71
3198,1612518588651329802,100008,71
3199,1612518591631655376,100008,171
3200,1612518591648621434,100008,171
3201,1612518591665645422,100008,171
3202,1612518592177713456,100008,100
3203,1612518592177713456,100008,71
3204,1612518595390673278,100008,71
3205,1612518595404528452,100008,71
3206,1612518596444044390,100007,401
3207,1612518596444044390,100007,401
3208,1612518597361876910,100007,401
3209,1612518599612781480,100007,400
3210,1612518599612781480,100007,301
3211,1612518600434684218,100007,314
3212,1612518600451674191,100007,314
3213,1612518601552347346,100007,314
3214,1.6125186030487012e+18,100007,314
3215,1.6125186030487012e+18,100007,314
3216,1612518607889966627,100007,314
3217,1612518607889966627,100007,314
3218,1612518607889966627,100007,314
3219,1612518607889966627,100007,314
3220,1612518607889966627,100007,314
3221,1612518607889966627,100007,314
3222,1612518607889966627,100007,314
3223,1612518607889966627,100007,314
3224,1612518607889966627,100007,314
3225,1612518607889966627,100007,314
3226,1612518607889966627,100007,314
3227,1612518607889966627,100007,314
3228,1612518607889966627,100007,314
3229,1612518607889966627,100007,314
3230,1612518607889966627,100007,314
3231,1612518607889966627,100007,314
3232,1612518607889966627,100007,314
3233,1612518607889966627,100007,314
3234,1612518607910535969,100007,314
3235,1612518607910535969,100007,314
3236,1612518607910535969,100007,314
3237,1612518607910535969,100007,314
3238,1612518607910535969,100007,314
3239,1612518607910535969,100007,314
3240,1612518607910535969,100007,314
3241,1612518607910535969,100007,314
3242,1612518607910535969,100007,314
3243,1612518607910535969,100007,314
3244,1612518607910535969,100007,314
3245,1612518607910535969,100007,314
3246,1612518607910535969,100007,314
3247,1612518607910535969,100007,314
3248,1612518607910535969,100007,314
3249,1612518607910535969,100007,314
3250,1612518607910535969,100007,314
3251,1612518607910535969,100007,314
3252,1612518607910535969,100007,314
3253,1612518607910535969,100007,314
3254,1612518607910535969,100007,314
3255,1612518607955906073,100007,414
3256,1612518608941196879,100007,514
3257,1612518611101224378,100007,513
3258,1612518611101224378,100007,506
3259,1612518611665767860,100007,506
3260,1612518616097789927,100007,506
3261,1612518616450358899,100007,506
3262,1612518616467382887,100007,506
3263,1612518617990559721,100007,506
3264,1612518617990559721,100007,506
3265,1612518621570342912,100007,506
3266,1612518625412246873,100007,506
3267,1612518626021929029,100007,606
3268,1612518629814715505,100007,606
3269,1612518629814715505,100007,606
3270,1612518630783240975,100007,606
3271,1612518631164695598,100007,706
3272,1612518634274499256,100007,706
3273,1612518634274499256,100007,706
3274,1612518634274499256,100007,706
3275,1612518634274499256,100007,706
3276,1612518634274499256,100007,706
3277,1612518634274499256,100007,706
3278,1612518634274499256,100007,706
3279,1612518634274499256,100007,706
3280,1612518634274499256,100007,706
3281,1612518634274499256,100007,706
3282,1612518634274499256,100007,706
3283,1612518634274499256,100007,706
3284,1612518634274499256,100007,706
3285,1612518634274499256,100007,706
3286,1612518634274499256,100007,706
3287,1612518634274499256,100007,706
3288,1612518634274499256,100007,706
3289,1612518634274499256,100007,706
3290,1612518634274543656,100007,706
3291,1612518634274543656,100007,706
3292,1612518634274543656,100007,706
3293,1612518634274543656,100007,706
3294,1612518634274543656,100007,706
3295,1612518634274543656,100007,706
3296,1612518634274543656,100007,706
3297,1612518634274543656,100007,706
3298,1612518634274543656,100007,706
3299,1612518634274543656,100007,706
3300,1612518634274543656,100007,706
3301,1612518634274543656,100007,706
3302,1612518634274543656,100007,706
3303,1612518634274543656,100007,706
3304,1612518634274543656,100007,706
3305,1612518634274543656,100007,706
3306,1612518634274543656,100007,706
3307,1612518634274543656,100007,706
3308,1612518634274543656,100007,706
3309,1612518634274543656,100007,706
3310,1612518634518322088,100007,613
3311,1612518634518322088,100007,606
3312,1612518636245152937,100007,606
3313,1612518636245152937,100007,606
3314,1612518640866646351,100007,513
3315,1612518640866646351,100007,506
3316,1.6125186417560643e+18,100007,506
3317,1.6125186417560643e+18,100007,506
3318,1612518642224411308,100007,413
3319,1612518642224411308,100007,406
3320,1612518642241356188,100007,431
3321,1612518642751989521,100007,431
3322,1612518645122288416,100007,425
3323,1612518645122288416,100007,331
3324,1612518647949391916,100007,331
3325,1612518653326142794,100007,431
3326,1612518653969574573,100007,425
3327,1612518653969574573,100007,331
3328,1.6125186559481277e+18,100007,331
3329,1.6125186559481277e+18,100007,331
3330,1612518657942006602,100007,331
3331,1612518657942006602,100007,331
3332,1612518660555176520,100007,331
3333,1612518660573820488,100007,331
3334,1612518661834595448,100007,331
3335,1612518661848450622,100007,325
3336,1612518661848450622,100007,231
3337,1612518662341924224,100007,231
3338,1612518662359001142,100007,225
3339,1612518662359001142,100007,131
3340,1612518665839044390,100007,131
3341,1612518665839044390,100007,131
3342,1612518665839044390,100007,131
3343,1612518667026896104,100007,131
3344,1612518667027701560,100007,131
3345,1612518667254069924,100007,231
3346,1612518669530313107,100007,225
3347,1612518669530313107,100007,200
3348,1612518669530313107,100007,131
3349,1612518669649401802,100007,131
3350,1612518669665863200,100007,100
3351,1612518669665863200,100007,31
3352,1612518674282137463,100006,178
3353,1612518674282137463,100006,178
3354,1612518678484921604,100006,115
3355,1612518681795256989,100006,115
3356,1612518681798477175,100006,115
3357,1612518681798477175,100007,31
3358,1612518682852218835,100007,31
3359,1612518684446841103,100007,31
3360,1612518685322060274,100006,115
3361,1612518685322060274,100006,115
3362,1612518685459442386,100006,124
3363,1612518686185053135,100006,124
3364,1612518686185636351,100006,224
3365,1612518686534820550,100006,253
3366,1612518687105968088,100006,253
3367,1612518687108740510,100006,253
3368,1612518687108740510,100007,31
3369,1612518689348178514,100006,253
3370,1612518689348178514,100006,253
3371,1612518689595589139,100006,253
3372,1612518689605520407,100006,253
3373,1612518689639552057,100006,238
3374,1612518689639552057,100006,153
3375,1612518692416580658,100006,153
3376,1612518692812775094,100006,153
3377,1612518692833511660,100006,209
3378,1612518693203300923,100006,309
3379,1612518694169591546,100006,294
3380,1612518694169591546,100006,285
3381,1612518694169591546,100006,185
3382,1612518694169591546,100006,156
3383,1612518694169591546,100006,100
3384,1612518694169591546,100005,109
3385,1612518694169591546,100005,109
3386,1612518696231082439,100005,109
3387,1612518697983701390,100005,100
3388,1612518697983701390,100004,27
3389,1612518697983701390,100004,27
3390,1612518699404591343,100004,27
3391,1612518700783442208,100004,27
3392,1612518700783442208,100004,27
3393,1612518701135446785,100004,27
3394,1612518701135446785,100005,9
3395,1612518702886543693,100005,109
3396,1612518703730893356,100005,109
3397,1612518703800281122,100005,209
3398,1612518704243905733,100005,200
3399,1612518704243905733,100005,198
3400,1612518706786897214,100005,198
3401,1612518707456196934,100005,198
3402,1612518707456196934,100005,198
3403,1612518707456196934,100005,198
3404,1612518707456196934,100005,198
3405,1612518707456196934,100005,198
3406,1612518707456196934,100005,198
3407,1612518707456196934,100005,198
3408,1612518707456196934,100005,198
3409,1612518707456196934,100005,198
3410,1612518707456196934,100005,198
3411,1612518707456196934,100005,198
3412,1612518707456196934,100005,198
3413,1612518707456196934,100005,198
3414,1612518707456196934,100005,198
3415,1612518707456196934,100005,198
3416,1612518707456196934,100005,198
3417,1612518707456196934,100005,198
3418,1612518707456196934,100005,198
3419,1612518707456196934,100005,198
3420,1612518707456241384,100005,198
3421,1612518707456241384,100005,198
3422,1612518707456241384,100005,198
3423,1612518707456241384,100005,198
3424,1612518707456241384,100005,198
3425,1612518707456241384,100005,198
3426,1612518707456241384,100005,198
3427,1612518707456241384,100005,198
3428,1612518707456241384,100005,198
3429,1612518707456241384,100005,198
3430,1612518707456241384,100005,148
3431,1612518707456241384,100005,148
3432,1612518707456241384,100005,148
3433,1612518707456241384,100005,148
3434,1612518707456241384,100005,148
3435,1612518707456241384,100005,148
3436,1612518707456241384,100005,148
3437,1612518707456241384,100005,148
3438,1612518707456241384,100005,148
3439,1612518707456241384,100005,148
3440,1612518709780399450,100005,148
3441,1612518709785959460,100005,148
3442,1612518710568196037,100005,100
3443,1612518710569657497,100005,100
3444,1612518710569657497,100005,100
3445,1612518710569657497,100005,100
3446,1.6125187112232566e+18,100004,77
3447,1612518714894819872,100004,77
3448,1612518715363563097,100004,77
3449,1612518715366799027,100004,77
3450,1612518718895190499,100004,77
3451,1612518719526006048,100004,142
3452,1.6125187200864845e+18,100004,115
3453,1.6125187200864845e+18,100004,65
3454,1.6125187200864845e+18,100004,42
3455,1612518725747520116,100004,42
3456,1612518726024428701,100004,142
3457,1612518729623086549,100004,242
3458,1612518733181319773,100004,342
3459,1612518733339297527,100004,342
3460,1612518733339297527,100005,91
3461,1612518735359071325,100005,291
3462,1.6125187386468667e+18,100005,200
3463,1.6125187386468667e+18,100005,191
3464,1612518739165901773,100005,191
3465,1.612518741268191e+18,100005,91
3466,1612518742246140440,100005,91
3467,1612518742246140440,100005,91
3468,1.612518742664774e+18,100004,342
3469,1.612518742664774e+18,100004,342
3470,1612518743844221782,100004,442
3471,1612518747675641381,100004,442
3472,1612518747678877311,100004,442
3473,1612518747685076831,100004,400
3474,1612518747685076831,100004,342
3475,1612518748971843746,100004,342
3476,1612518750318067465,100004,342
3477,1612518750336711433,100004,342
3478,1612518750336711433,100004,342
3479,1612518750336711433,100005,88
3480,1612518750748415609,100005,188
3481,1612518751372055926,100005,100
3482,1612518751372055926,100005,88
3483,1612518752290029772,100005,142
3484,1612518752481149408,100005,54
3485,1612518752499385976,100005,154
3486,1612518753152397802,100005,154
3487,1612518760986460342,100005,163
3488,1612518761261528110,100005,109
3489,1612518761261528110,100005,63
3490,1.6125187627251249e+18,100005,63
3491,1.6125187627251249e+18,100005,63
3492,1.6125187627251249e+18,100005,63
3493,1612518763619310450,100005,63
3494,1612518763619310450,100006,7
3495,1612518763964701617,100005,63
3496,1612518763964701617,100005,63
3497,1612518766147135371,100005,163
3498,1.612518767748281e+18,100005,109
3499,1.612518767748281e+18,100005,100
3500,1.612518767748281e+18,100005,63
3501,1612518770036998570,100005,63
3502,1612518770732967194,100005,63
3503,1612518771804431503,100004,342
3504,1612518771804431503,100004,342
3505,1612518772672967930,100004,300
3506,1612518772672967930,100004,242
3507,1612518773830634531,100004,242
3508,1612518773839303881,100004,306
3509,1612518773901508327,100004,306
3510,1.6125187766436037e+18,100004,299
3511,1612518777015948079,100004,299
3512,1612518778265369102,100004,264
3513,1612518778265369102,100004,199
