,time
2906,1.612518471976492e+18
2907,1.6125184719766474e+18
2908,1.6125184719766474e+18
2909,1.6125184720626278e+18
2910,1.6125184720626278e+18
2911,1.612518473643529e+18
2912,1.612518474057091e+18
2913,1.612518478155511e+18
2914,1.612518478155511e+18
2915,1.612518478357013e+18
2916,1.6125184802297905e+18
2917,1.6125184802297905e+18
2918,1.6125184836497728e+18
2919,1.612518484575987e+18
2920,1.6125184856216166e+18
2921,1.6125184856216166e+18
2922,1.6125184864892221e+18
2923,1.612518486510393e+18
2924,1.612518486510393e+18
2925,1.6125184871328187e+18
2926,1.612518487151436e+18
2927,1.612518487151436e+18
2928,1.6125184877971776e+18
2929,1.6125184877971776e+18
2930,1.6125184877971776e+18
2931,1.6125184877971776e+18
2932,1.6125184877971776e+18
2933,1.6125184877971776e+18
2934,1.6125184877971776e+18
2935,1.6125184877971776e+18
2936,1.6125184877971776e+18
2937,1.6125184877971776e+18
2938,1.6125184877971776e+18
2939,1.6125184877971776e+18
2940,1.6125184877971776e+18
2941,1.6125184877971776e+18
2942,1.6125184877971776e+18
2943,1.6125184877971776e+18
2944,1.6125184877971776e+18
2945,1.6125184877971776e+18
2946,1.6125184877972221e+18
2947,1.6125184877972221e+18
2948,1.6125184877972221e+18
2949,1.6125184877972221e+18
2950,1.6125184877972221e+18
2951,1.6125184877972221e+18
2952,1.6125184877972221e+18
2953,1.6125184877972221e+18
2954,1.6125184877972221e+18
2955,1.6125184877972221e+18
2956,1.6125184877972221e+18
2957,1.6125184877972221e+18
2958,1.6125184877972221e+18
2959,1.6125184877972221e+18
2960,1.6125184877972221e+18
2961,1.6125184877972221e+18
2962,1.6125184877972221e+18
2963,1.6125184877972221e+18
2964,1.6125184877972221e+18
2965,1.6125184877972221e+18
2966,1.612518487839835e+18
2967,1.6125184919154693e+18
2968,1.6125184939012237e+18
2969,1.6125184951158845e+18
2970,1.6125184954226737e+18
2971,1.6125184954226737e+18
2972,1.6125184954226737e+18
2973,1.612518498484508e+18
2974,1.612518498484508e+18
2975,1.612518498484508e+18
2976,1.612518498484508e+18
2977,1.612518498484508e+18
2978,1.612518498484508e+18
2979,1.612518498484508e+18
2980,1.612518498484508e+18
2981,1.612518498484508e+18
2982,1.612518498484508e+18
2983,1.612518498484508e+18
2984,1.612518498484508e+18
2985,1.612518498484508e+18
2986,1.612518498484508e+18
2987,1.612518498484508e+18
2988,1.612518498484508e+18
2989,1.612518498484508e+18
2990,1.612518498484508e+18
2991,1.612518498484508e+18
2992,1.6125184985050772e+18
2993,1.6125184985050772e+18
2994,1.6125184985050772e+18
2995,1.6125184985050772e+18
2996,1.6125184985050772e+18
2997,1.6125184985050772e+18
2998,1.6125184985050772e+18
2999,1.6125184985050772e+18
3000,1.6125184985050772e+18
3001,1.6125184985050772e+18
3002,1.6125184985050772e+18
3003,1.6125184985050772e+18
3004,1.6125184985050772e+18
3005,1.6125184985050772e+18
3006,1.6125184985050772e+18
3007,1.6125184985050772e+18
3008,1.6125184985050772e+18
3009,1.6125184985050772e+18
3010,1.6125184985050772e+18
3011,1.6125184985050772e+18
3012,1.61251850058913e+18
3013,1.61251850058913e+18
3014,1.6125185050122435e+18
3015,1.6125185050122435e+18
3016,1.6125185050388754e+18
3017,1.6125185050388754e+18
3018,1.6125185050388754e+18
3019,1.612518507342402e+18
3020,1.6125185091055421e+18
3021,1.6125185091055421e+18
3022,1.6125185093798495e+18
3023,1.61251850939135e+18
3024,1.6125185105964662e+18
3025,1.6125185105985992e+18
3026,1.6125185105985992e+18
3027,1.612518510817162e+18
3028,1.6125185114994263e+18
3029,1.6125185114994263e+18
3030,1.6125185125457925e+18
3031,1.6125185142838026e+18
3032,1.6125185142838026e+18
3033,1.6125185161281203e+18
3034,1.6125185161281203e+18
3035,1.6125185168229834e+18
3036,1.612518520880819e+18
3037,1.6125185213489393e+18
3038,1.6125185213489393e+18
3039,1.6125185225792504e+18
3040,1.612518523602452e+18
3041,1.6125185236225618e+18
3042,1.6125185246423237e+18
3043,1.6125185246557207e+18
3044,1.6125185246557207e+18
3045,1.612518525126183e+18
3046,1.612518528695314e+18
3047,1.612518528695314e+18
3048,1.612518528695314e+18
3049,1.612518528695314e+18
3050,1.612518528695314e+18
3051,1.612518528695314e+18
3052,1.612518528695314e+18
3053,1.612518528695314e+18
3054,1.612518528695314e+18
3055,1.612518528695314e+18
3056,1.612518528695314e+18
3057,1.612518528695314e+18
3058,1.612518528695314e+18
3059,1.612518528695314e+18
3060,1.612518528695314e+18
3061,1.612518528695314e+18
3062,1.612518528695314e+18
3063,1.612518528695314e+18
3064,1.6125185286953585e+18
3065,1.6125185286953585e+18
3066,1.6125185286953585e+18
3067,1.6125185286953585e+18
3068,1.6125185286953585e+18
3069,1.6125185286953585e+18
3070,1.6125185286953585e+18
3071,1.6125185286953585e+18
3072,1.6125185286953585e+18
3073,1.6125185286953585e+18
3074,1.6125185286953585e+18
3075,1.6125185286953585e+18
3076,1.6125185286953585e+18
3077,1.6125185286953585e+18
3078,1.6125185286953585e+18
3079,1.6125185286953585e+18
3080,1.6125185286953585e+18
3081,1.6125185286953585e+18
3082,1.6125185286953585e+18
3083,1.6125185286953585e+18
3084,1.6125185304801884e+18
3085,1.6125185304801884e+18
3086,1.612518530567837e+18
3087,1.61251853058349e+18
3088,1.6125185329711956e+18
3089,1.6125185329711956e+18
3090,1.6125185339741532e+18
3091,1.6125185339741532e+18
3092,1.6125185344629576e+18
3093,1.6125185344629576e+18
3094,1.6125185364278246e+18
3095,1.612518536769909e+18
3096,1.612518537629092e+18
3097,1.61251853770321e+18
3098,1.6125185377233198e+18
3099,1.6125185377992678e+18
3100,1.61251853781608e+18
3101,1.6125185397230057e+18
3102,1.6125185407254277e+18
3103,1.6125185417963597e+18
3104,1.6125185418181353e+18
3105,1.6125185440550592e+18
3106,1.6125185440550592e+18
3107,1.6125185450679598e+18
3108,1.6125185450766533e+18
3109,1.612518548313702e+18
3110,1.612518548313702e+18
3111,1.612518548313702e+18
3112,1.6125185487995113e+18
3113,1.6125185493231273e+18
3114,1.6125185494339118e+18
3115,1.612518553630084e+18
3116,1.612518553630084e+18
3117,1.612518553630084e+18
3118,1.612518553630084e+18
3119,1.612518553630084e+18
3120,1.6125185546021806e+18
3121,1.6125185546222904e+18
3122,1.6125185546222904e+18
3123,1.61251855741021e+18
3124,1.6125185609553485e+18
3125,1.6125185630701407e+18
3126,1.6125185630701407e+18
3127,1.6125185630701407e+18
3128,1.6125185646052739e+18
3129,1.6125185673449395e+18
3130,1.612518569835271e+18
3131,1.612518569835271e+18
3132,1.612518570325225e+18
3133,1.6125185708522168e+18
3134,1.6125185708522168e+18
3135,1.612518571783778e+18
3136,1.6125185734545802e+18
3137,1.612518573836751e+18
3138,1.612518573836751e+18
3139,1.612518574674697e+18
3140,1.6125185751727265e+18
3141,1.6125185751727265e+18
3142,1.6125185756095644e+18
3143,1.6125185756095644e+18
3144,1.6125185756095644e+18
3145,1.6125185756095644e+18
3146,1.6125185756095644e+18
3147,1.6125185756095644e+18
3148,1.6125185756095644e+18
3149,1.6125185756095644e+18
3150,1.6125185756095644e+18
3151,1.6125185756095644e+18
3152,1.6125185756095644e+18
3153,1.6125185756095644e+18
3154,1.6125185756095644e+18
3155,1.6125185756095644e+18
3156,1.6125185756095644e+18
3157,1.6125185756095644e+18
3158,1.6125185756095644e+18
3159,1.6125185756095644e+18
3160,1.6125185756095644e+18
3161,1.6125185756301338e+18
3162,1.6125185756301338e+18
3163,1.6125185756301338e+18
3164,1.6125185756301338e+18
3165,1.6125185756301338e+18
3166,1.6125185756301338e+18
3167,1.6125185756301338e+18
3168,1.6125185756301338e+18
3169,1.6125185756301338e+18
3170,1.6125185756301338e+18
3171,1.6125185756301338e+18
3172,1.6125185756301338e+18
3173,1.6125185756301338e+18
3174,1.6125185756301338e+18
3175,1.6125185756301338e+18
3176,1.6125185756301338e+18
3177,1.6125185756301338e+18
3178,1.6125185756301338e+18
3179,1.6125185756301338e+18
3180,1.6125185756301338e+18
3181,1.6125185761048259e+18
3182,1.6125185763520458e+18
3183,1.6125185764671662e+18
3184,1.6125185764673216e+18
3185,1.6125185805586304e+18
3186,1.6125185817949235e+18
3187,1.612518583363798e+18
3188,1.6125185836208284e+18
3189,1.6125185836208284e+18
3190,1.612518584198115e+18
3191,1.6125185846941225e+18
3192,1.6125185846941225e+18
3193,1.6125185846941225e+18
3194,1.6125185874795208e+18
3195,1.6125185874795208e+18
3196,1.6125185886505244e+18
3197,1.6125185886513298e+18
3198,1.6125185886513298e+18
3199,1.6125185916316554e+18
3200,1.6125185916486213e+18
3201,1.6125185916656453e+18
3202,1.6125185921777134e+18
3203,1.6125185921777134e+18
3204,1.6125185953906732e+18
3205,1.6125185954045284e+18
3206,1.6125185964440443e+18
3207,1.6125185964440443e+18
3208,1.612518597361877e+18
3209,1.6125185996127816e+18
3210,1.6125185996127816e+18
3211,1.6125186004346842e+18
3212,1.612518600451674e+18
3213,1.6125186015523474e+18
3214,1.6125186030487012e+18
3215,1.6125186030487012e+18
3216,1.6125186078899666e+18
3217,1.6125186078899666e+18
3218,1.6125186078899666e+18
3219,1.6125186078899666e+18
3220,1.6125186078899666e+18
3221,1.6125186078899666e+18
3222,1.6125186078899666e+18
3223,1.6125186078899666e+18
3224,1.6125186078899666e+18
3225,1.6125186078899666e+18
3226,1.6125186078899666e+18
3227,1.6125186078899666e+18
3228,1.6125186078899666e+18
3229,1.6125186078899666e+18
3230,1.6125186078899666e+18
3231,1.6125186078899666e+18
3232,1.6125186078899666e+18
3233,1.6125186078899666e+18
3234,1.612518607910536e+18
3235,1.612518607910536e+18
3236,1.612518607910536e+18
3237,1.612518607910536e+18
3238,1.612518607910536e+18
3239,1.612518607910536e+18
3240,1.612518607910536e+18
3241,1.612518607910536e+18
3242,1.612518607910536e+18
3243,1.612518607910536e+18
3244,1.612518607910536e+18
3245,1.612518607910536e+18
3246,1.612518607910536e+18
3247,1.612518607910536e+18
3248,1.612518607910536e+18
3249,1.612518607910536e+18
3250,1.612518607910536e+18
3251,1.612518607910536e+18
3252,1.612518607910536e+18
3253,1.612518607910536e+18
3254,1.612518607910536e+18
3255,1.612518607955906e+18
3256,1.6125186089411968e+18
3257,1.6125186111012244e+18
3258,1.6125186111012244e+18
3259,1.612518611665768e+18
3260,1.61251861609779e+18
3261,1.6125186164503588e+18
3262,1.6125186164673828e+18
3263,1.6125186179905597e+18
3264,1.6125186179905597e+18
3265,1.612518621570343e+18
3266,1.6125186254122468e+18
3267,1.612518626021929e+18
3268,1.6125186298147154e+18
3269,1.6125186298147154e+18
3270,1.612518630783241e+18
3271,1.6125186311646956e+18
3272,1.6125186342744993e+18
3273,1.6125186342744993e+18
3274,1.6125186342744993e+18
3275,1.6125186342744993e+18
3276,1.6125186342744993e+18
3277,1.6125186342744993e+18
3278,1.6125186342744993e+18
3279,1.6125186342744993e+18
3280,1.6125186342744993e+18
3281,1.6125186342744993e+18
3282,1.6125186342744993e+18
3283,1.6125186342744993e+18
3284,1.6125186342744993e+18
3285,1.6125186342744993e+18
3286,1.6125186342744993e+18
3287,1.6125186342744993e+18
3288,1.6125186342744993e+18
3289,1.6125186342744993e+18
3290,1.6125186342745436e+18
3291,1.6125186342745436e+18
3292,1.6125186342745436e+18
3293,1.6125186342745436e+18
3294,1.6125186342745436e+18
3295,1.6125186342745436e+18
3296,1.6125186342745436e+18
3297,1.6125186342745436e+18
3298,1.6125186342745436e+18
3299,1.6125186342745436e+18
3300,1.6125186342745436e+18
3301,1.6125186342745436e+18
3302,1.6125186342745436e+18
3303,1.6125186342745436e+18
3304,1.6125186342745436e+18
3305,1.6125186342745436e+18
3306,1.6125186342745436e+18
3307,1.6125186342745436e+18
3308,1.6125186342745436e+18
3309,1.6125186342745436e+18
3310,1.6125186345183222e+18
3311,1.6125186345183222e+18
3312,1.612518636245153e+18
3313,1.612518636245153e+18
3314,1.6125186408666463e+18
3315,1.6125186408666463e+18
3316,1.6125186417560643e+18
3317,1.6125186417560643e+18
3318,1.6125186422244114e+18
3319,1.6125186422244114e+18
3320,1.6125186422413563e+18
3321,1.6125186427519895e+18
3322,1.6125186451222884e+18
3323,1.6125186451222884e+18
3324,1.612518647949392e+18
3325,1.6125186533261427e+18
3326,1.6125186539695747e+18
3327,1.6125186539695747e+18
3328,1.6125186559481277e+18
3329,1.6125186559481277e+18
3330,1.6125186579420065e+18
3331,1.6125186579420065e+18
3332,1.6125186605551764e+18
3333,1.6125186605738204e+18
3334,1.6125186618345953e+18
3335,1.6125186618484506e+18
3336,1.6125186618484506e+18
3337,1.6125186623419244e+18
3338,1.612518662359001e+18
3339,1.612518662359001e+18
3340,1.6125186658390444e+18
3341,1.6125186658390444e+18
3342,1.6125186658390444e+18
3343,1.6125186670268961e+18
3344,1.6125186670277015e+18
3345,1.61251866725407e+18
3346,1.6125186695303132e+18
3347,1.6125186695303132e+18
3348,1.6125186695303132e+18
3349,1.6125186696494019e+18
3350,1.6125186696658632e+18
3351,1.6125186696658632e+18
3352,1.6125186742821373e+18
3353,1.6125186742821373e+18
3354,1.6125186784849216e+18
3355,1.612518681795257e+18
3356,1.612518681798477e+18
3357,1.612518681798477e+18
3358,1.612518682852219e+18
3359,1.612518684446841e+18
3360,1.6125186853220603e+18
3361,1.6125186853220603e+18
3362,1.6125186854594424e+18
3363,1.6125186861850532e+18
3364,1.6125186861856364e+18
3365,1.6125186865348206e+18
3366,1.612518687105968e+18
3367,1.6125186871087406e+18
3368,1.6125186871087406e+18
3369,1.6125186893481784e+18
3370,1.6125186893481784e+18
3371,1.612518689595589e+18
3372,1.6125186896055204e+18
3373,1.612518689639552e+18
3374,1.612518689639552e+18
3375,1.6125186924165806e+18
3376,1.6125186928127752e+18
3377,1.6125186928335117e+18
3378,1.6125186932033009e+18
3379,1.6125186941695916e+18
3380,1.6125186941695916e+18
3381,1.6125186941695916e+18
3382,1.6125186941695916e+18
3383,1.6125186941695916e+18
3384,1.6125186941695916e+18
3385,1.6125186941695916e+18
3386,1.6125186962310825e+18
3387,1.6125186979837015e+18
3388,1.6125186979837015e+18
3389,1.6125186979837015e+18
3390,1.6125186994045914e+18
3391,1.6125187007834422e+18
3392,1.6125187007834422e+18
3393,1.6125187011354468e+18
3394,1.6125187011354468e+18
3395,1.6125187028865436e+18
3396,1.6125187037308933e+18
3397,1.612518703800281e+18
3398,1.6125187042439058e+18
3399,1.6125187042439058e+18
3400,1.6125187067868972e+18
3401,1.6125187074561969e+18
3402,1.6125187074561969e+18
3403,1.6125187074561969e+18
3404,1.6125187074561969e+18
3405,1.6125187074561969e+18
3406,1.6125187074561969e+18
3407,1.6125187074561969e+18
3408,1.6125187074561969e+18
3409,1.6125187074561969e+18
3410,1.6125187074561969e+18
3411,1.6125187074561969e+18
3412,1.6125187074561969e+18
3413,1.6125187074561969e+18
3414,1.6125187074561969e+18
3415,1.6125187074561969e+18
3416,1.6125187074561969e+18
3417,1.6125187074561969e+18
3418,1.6125187074561969e+18
3419,1.6125187074561969e+18
3420,1.6125187074562414e+18
3421,1.6125187074562414e+18
3422,1.6125187074562414e+18
3423,1.6125187074562414e+18
3424,1.6125187074562414e+18
3425,1.6125187074562414e+18
3426,1.6125187074562414e+18
3427,1.6125187074562414e+18
3428,1.6125187074562414e+18
3429,1.6125187074562414e+18
3430,1.6125187074562414e+18
3431,1.6125187074562414e+18
3432,1.6125187074562414e+18
3433,1.6125187074562414e+18
3434,1.6125187074562414e+18
3435,1.6125187074562414e+18
3436,1.6125187074562414e+18
3437,1.6125187074562414e+18
3438,1.6125187074562414e+18
3439,1.6125187074562414e+18
3440,1.6125187097803994e+18
3441,1.6125187097859594e+18
3442,1.612518710568196e+18
3443,1.6125187105696576e+18
3444,1.6125187105696576e+18
3445,1.6125187105696576e+18
3446,1.6125187112232566e+18
3447,1.6125187148948198e+18
3448,1.612518715363563e+18
3449,1.612518715366799e+18
3450,1.6125187188951905e+18
3451,1.612518719526006e+18
3452,1.6125187200864845e+18
3453,1.6125187200864845e+18
3454,1.6125187200864845e+18
3455,1.61251872574752e+18
3456,1.6125187260244288e+18
3457,1.6125187296230866e+18
3458,1.6125187331813197e+18
3459,1.6125187333392975e+18
3460,1.6125187333392975e+18
3461,1.6125187353590712e+18
3462,1.6125187386468667e+18
3463,1.6125187386468667e+18
3464,1.6125187391659018e+18
3465,1.612518741268191e+18
3466,1.6125187422461404e+18
3467,1.6125187422461404e+18
3468,1.612518742664774e+18
3469,1.612518742664774e+18
3470,1.6125187438442217e+18
3471,1.6125187476756413e+18
3472,1.6125187476788772e+18
3473,1.6125187476850767e+18
3474,1.6125187476850767e+18
3475,1.6125187489718438e+18
3476,1.6125187503180675e+18
3477,1.6125187503367114e+18
3478,1.6125187503367114e+18
3479,1.6125187503367114e+18
3480,1.6125187507484155e+18
3481,1.6125187513720558e+18
3482,1.6125187513720558e+18
3483,1.6125187522900298e+18
3484,1.6125187524811494e+18
3485,1.6125187524993859e+18
3486,1.6125187531523978e+18
3487,1.6125187609864604e+18
3488,1.612518761261528e+18
3489,1.612518761261528e+18
3490,1.6125187627251249e+18
3491,1.6125187627251249e+18
3492,1.6125187627251249e+18
3493,1.6125187636193103e+18
3494,1.6125187636193103e+18
3495,1.6125187639647017e+18
3496,1.6125187639647017e+18
3497,1.6125187661471355e+18
3498,1.612518767748281e+18
3499,1.612518767748281e+18
3500,1.612518767748281e+18
3501,1.6125187700369987e+18
3502,1.6125187707329672e+18
3503,1.6125187718044316e+18
3504,1.6125187718044316e+18
3505,1.612518772672968e+18
3506,1.612518772672968e+18
3507,1.6125187738306345e+18
3508,1.612518773839304e+18
3509,1.6125187739015084e+18
3510,1.6125187766436037e+18
3511,1.612518777015948e+18
3512,1.612518778265369e+18
3513,1.612518778265369e+18
3514,1.6125187785482345e+18
3515,1.61251878061401e+18
3516,1.6125187806166963e+18
3517,1.6125187816673738e+18
3518,1.6125187835122593e+18
3519,1.6125187835122593e+18
3520,1.6125187835122593e+18
3521,1.6125187835122593e+18
3522,1.6125187835122593e+18
3523,1.6125187835122593e+18
3524,1.6125187835122593e+18
3525,1.6125187835122593e+18
3526,1.6125187835122593e+18
3527,1.6125187835122593e+18
3528,1.6125187835122593e+18
3529,1.6125187835122593e+18
3530,1.6125187835122593e+18
3531,1.6125187835122593e+18
3532,1.6125187835122593e+18
3533,1.6125187835122593e+18
3534,1.6125187835122593e+18
3535,1.6125187835122593e+18
3536,1.6125187835123036e+18
3537,1.6125187835123036e+18
3538,1.6125187835123036e+18
3539,1.6125187835123036e+18
3540,1.6125187835123036e+18
3541,1.6125187835123036e+18
3542,1.6125187835123036e+18
3543,1.6125187835123036e+18
3544,1.6125187835123036e+18
3545,1.6125187835123036e+18
3546,1.6125187835123036e+18
3547,1.6125187835123036e+18
3548,1.6125187835123036e+18
3549,1.6125187835123036e+18
3550,1.6125187835123036e+18
3551,1.6125187835123036e+18
3552,1.6125187835123036e+18
3553,1.6125187835123036e+18
3554,1.6125187835123036e+18
3555,1.6125187835123036e+18
3556,1.612518784871495e+18
3557,1.6125187861175288e+18
3558,1.6125187866822935e+18
3559,1.6125187866855137e+18
3560,1.6125187866855137e+18
3561,1.6125187866855137e+18
3562,1.6125187885247055e+18
3563,1.6125187901184463e+18
3564,1.612518790132493e+18
3565,1.612518790132493e+18
3566,1.612518790132493e+18
3567,1.6125187902521244e+18
3568,1.6125187905981164e+18
3569,1.6125187905981164e+18
3570,1.6125187905981164e+18
3571,1.6125187905981164e+18
3572,1.6125187905981164e+18
3573,1.6125187905981164e+18
3574,1.6125187905981164e+18
3575,1.6125187905981164e+18
3576,1.6125187905981164e+18
3577,1.6125187905981164e+18
3578,1.6125187905981164e+18
3579,1.6125187905981164e+18
3580,1.6125187905981164e+18
3581,1.6125187905981164e+18
3582,1.6125187905981164e+18
3583,1.6125187905981164e+18
3584,1.6125187905981164e+18
3585,1.6125187905981164e+18
3586,1.6125187905981164e+18
3587,1.612518790598161e+18
3588,1.612518790598161e+18
3589,1.612518790598161e+18
3590,1.612518790598161e+18
3591,1.612518790598161e+18
3592,1.612518790598161e+18
3593,1.612518790598161e+18
3594,1.612518790598161e+18
3595,1.612518790598161e+18
3596,1.612518790598161e+18
3597,1.612518790598161e+18
3598,1.612518790598161e+18
3599,1.612518790598161e+18
3600,1.612518790598161e+18
3601,1.612518790598161e+18
3602,1.612518790598161e+18
3603,1.612518790598161e+18
3604,1.612518790598161e+18
3605,1.612518790598161e+18
3606,1.612518790598161e+18
3607,1.612518790598161e+18
3608,1.6125187907126738e+18
3609,1.6125187907126738e+18
3610,1.6125187915628698e+18
3611,1.6125187931367775e+18
3612,1.6125187931474117e+18
3613,1.6125187931474117e+18
3614,1.6125187940745544e+18
3615,1.6125187976918674e+18
3616,1.6125187982268355e+18
3617,1.61251879848348e+18
3618,1.61251879848348e+18
3619,1.612518800322621e+18
3620,1.6125188003397888e+18
3621,1.612518800657657e+18
3622,1.612518802642314e+18
3623,1.6125188044591386e+18
3624,1.6125188076037276e+18
3625,1.6125188076037724e+18
3626,1.6125188076037724e+18
3627,1.6125188094735839e+18
3628,1.6125188094735839e+18
3629,1.6125188096689306e+18
3630,1.612518812793646e+18
3631,1.612518812793646e+18
3632,1.6125188216581545e+18
3633,1.612518821676772e+18
3634,1.6125188221407813e+18
3635,1.6125188222493716e+18
3636,1.612518824840621e+18
3637,1.6125188280373514e+18
3638,1.612518828377086e+18
3639,1.612518828377086e+18
3640,1.612518828377086e+18
3641,1.6125188284703163e+18
3642,1.61251882847324e+18
3643,1.6125188289580946e+18
3644,1.6125188331887173e+18
3645,1.612518833188855e+18
3646,1.6125188336626191e+18
3647,1.6125188336626191e+18
3648,1.6125188343014682e+18
3649,1.6125188343014682e+18
3650,1.6125188343014682e+18
3651,1.6125188343014682e+18
3652,1.6125188343014682e+18
3653,1.6125188343014682e+18
3654,1.6125188343014682e+18
3655,1.6125188343014682e+18
3656,1.6125188343014682e+18
3657,1.6125188343014682e+18
3658,1.6125188343014682e+18
3659,1.6125188343014682e+18
3660,1.6125188343014682e+18
3661,1.6125188343014682e+18
3662,1.6125188343014682e+18
3663,1.6125188343014682e+18
3664,1.6125188343014682e+18
3665,1.6125188343014682e+18
3666,1.6125188343015127e+18
3667,1.6125188343015127e+18
3668,1.6125188343015127e+18
3669,1.6125188343015127e+18
3670,1.6125188343015127e+18
3671,1.6125188343015127e+18
3672,1.6125188343015127e+18
3673,1.6125188343015127e+18
3674,1.6125188343015127e+18
3675,1.6125188343015127e+18
3676,1.6125188343015127e+18
3677,1.6125188343015127e+18
3678,1.6125188343015127e+18
3679,1.6125188343015127e+18
3680,1.6125188343015127e+18
3681,1.6125188343015127e+18
3682,1.6125188343015127e+18
3683,1.6125188343015127e+18
3684,1.6125188343015127e+18
3685,1.6125188343015127e+18
3686,1.6125188353604867e+18
3687,1.612518836712893e+18
3688,1.6125188367270564e+18
3689,1.6125188382318945e+18
3690,1.6125188382423475e+18
3691,1.6125188391160804e+18
3692,1.61251883912083e+18
3693,1.61251883912083e+18
3694,1.6125188426603653e+18
3695,1.6125188430363382e+18
3696,1.6125188430363382e+18
3697,1.6125188449100874e+18
3698,1.6125188449100874e+18
3699,1.6125188457814523e+18
3700,1.6125188500969106e+18
3701,1.6125188539109624e+18
3702,1.6125188540140943e+18
3703,1.61251885476983e+18
3704,1.6125188561163725e+18
3705,1.612518856127873e+18
3706,1.612518856127873e+18
3707,1.612518856127873e+18
3708,1.612518856127873e+18
3709,1.612518856716546e+18
3710,1.6125188585754588e+18
3711,1.6125188585778744e+18
3712,1.6125188585778744e+18
3713,1.6125188596539855e+18
3714,1.6125188596751565e+18
3715,1.612518860151862e+18
3716,1.6125188602556431e+18
3717,1.612518860771229e+18
3718,1.6125188624230285e+18
3719,1.612518864557278e+18
3720,1.612518864557278e+18
3721,1.612518864557278e+18
3722,1.612518864557278e+18
3723,1.6125188655664148e+18
3724,1.6125188655846515e+18
3725,1.612518866640126e+18
3726,1.612518866640126e+18
3727,1.612518866640126e+18
3728,1.612518866640126e+18
3729,1.6125188699618324e+18
3730,1.6125188699618324e+18
3731,1.612518870637772e+18
3732,1.6125188724235348e+18
3733,1.6125188724235348e+18
3734,1.6125188724235348e+18
3735,1.6125188724235348e+18
3736,1.6125188724235348e+18
3737,1.6125188724235348e+18
3738,1.6125188724235348e+18
3739,1.6125188724235348e+18
3740,1.6125188724235348e+18
3741,1.6125188724235348e+18
3742,1.6125188724235348e+18
3743,1.6125188724235348e+18
3744,1.6125188724235348e+18
3745,1.6125188724235348e+18
3746,1.6125188724235348e+18
3747,1.6125188724235348e+18
3748,1.6125188724441042e+18
3749,1.6125188724441042e+18
3750,1.6125188724441042e+18
3751,1.6125188724441042e+18
3752,1.6125188724441042e+18
3753,1.6125188724441042e+18
3754,1.6125188724441042e+18
3755,1.6125188724441042e+18
3756,1.6125188724441042e+18
3757,1.6125188724441042e+18
3758,1.6125188724441042e+18
3759,1.6125188724441042e+18
3760,1.6125188724441042e+18
3761,1.6125188724441042e+18
3762,1.6125188724441042e+18
3763,1.6125188724441042e+18
3764,1.6125188724441042e+18
3765,1.6125188724441042e+18
3766,1.6125188724441042e+18
3767,1.6125188724441042e+18
3768,1.612518875646889e+18
3769,1.612518875646889e+18
3770,1.612518876771038e+18
3771,1.612518876771038e+18
3772,1.6125188782780296e+18
3773,1.6125188782780296e+18
3774,1.6125188806781975e+18
3775,1.6125188811522179e+18
3776,1.6125188811522179e+18
3777,1.6125188825560218e+18
3778,1.612518882557483e+18
3779,1.6125188854007555e+18
3780,1.6125188854072118e+18
3781,1.612518885833451e+18
3782,1.612518885833451e+18
3783,1.612518885833451e+18
3784,1.612518885833451e+18
3785,1.612518885833451e+18
3786,1.612518885833451e+18
3787,1.612518885833451e+18
3788,1.612518885833451e+18
3789,1.612518885833451e+18
3790,1.612518885833451e+18
3791,1.612518885833451e+18
3792,1.612518885833451e+18
3793,1.612518885833451e+18
3794,1.612518885833451e+18
3795,1.612518885833451e+18
3796,1.612518885833451e+18
3797,1.612518885833451e+18
3798,1.612518885833451e+18
3799,1.612518885833451e+18
3800,1.6125188858540204e+18
3801,1.6125188858540204e+18
3802,1.6125188858540204e+18
3803,1.6125188858540204e+18
3804,1.6125188858540204e+18
3805,1.6125188858540204e+18
3806,1.6125188858540204e+18
3807,1.6125188858540204e+18
3808,1.6125188858540204e+18
3809,1.6125188858540204e+18
3810,1.6125188858540204e+18
3811,1.6125188858540204e+18
3812,1.6125188858540204e+18
3813,1.6125188858540204e+18
3814,1.6125188858540204e+18
3815,1.6125188858540204e+18
3816,1.6125188858540204e+18
3817,1.6125188858540204e+18
3818,1.6125188858540204e+18
3819,1.6125188858540204e+18
3820,1.6125188883255995e+18
3821,1.612518888498105e+18
3822,1.6125188884989105e+18
3823,1.6125188887394493e+18
3824,1.612518889373317e+18
3825,1.612518889373317e+18
3826,1.612518889373317e+18
3827,1.612518889373317e+18
3828,1.612518889373317e+18
3829,1.6125188912909315e+18
3830,1.6125188916755425e+18
3831,1.6125188916755425e+18
3832,1.6125188923155215e+18
3833,1.6125188923197138e+18
3834,1.6125188925540518e+18
3835,1.6125188945960223e+18
3836,1.612518895003636e+18
3837,1.612518895003636e+18
3838,1.6125188951246472e+18
3839,1.612518896977326e+18
3840,1.612518896977326e+18
3841,1.6125188979287923e+18
3842,1.6125188979287923e+18
3843,1.612518900352836e+18
3844,1.6125189047872655e+18
3845,1.612518905644436e+18
3846,1.6125189056616038e+18
3847,1.6125189082220224e+18
3848,1.6125189094494351e+18
3849,1.612518909688421e+18
3850,1.612518909688421e+18
3851,1.6125189102222364e+18
3852,1.612518912094729e+18
3853,1.6125189121165046e+18
3854,1.6125189121165046e+18
