,time,p,q
2652,1612518365420011883,100008,440
2653,1612518365420011883,100008,440
2654,1612518365420011883,100008,440
2655,1612518365420011883,100008,440
2656,1612518365420011883,100008,440
2657,1612518365420011883,100008,440
2658,1612518365420011883,100008,440
2659,1612518365420011883,100008,440
2660,1612518365420011883,100008,440
2661,1612518365420011883,100008,440
2662,1612518365420011883,100008,440
2663,1612518365420011883,100008,440
2664,1612518365420011883,100008,440
2665,1612518365420011883,100008,440
2666,1612518365420011883,100008,440
2667,1612518365420011883,100008,440
2668,1612518365420011883,100008,440
2669,1612518365420011883,100008,440
2670,1612518366195354488,100008,540
2671,1612518368116767600,100008,500
2672,1612518368116767600,100008,440
2673,1612518368266025814,100008,440
2674,1612518368280072598,100008,440
2675,1612518372384893856,100008,440
2676,1612518372385477072,100008,412
2677,1.612518373068739e+18,100008,400
2678,1.612518373068739e+18,100008,389
2679,1612518375589288509,100008,389
2680,1612518375589288509,100007,65
2681,1612518376066735713,100007,65
2682,1612518376080733643,100007,65
2683,1612518377244075938,100008,389
2684,1612518377244075938,100008,389
2685,1612518378705248858,100008,389
2686,1612518378705248858,100007,65
2687,1612518382674274486,100007,65
2688,1612518382674274486,100007,65
2689,1612518384869021157,100007,65
2690,1612518384883999869,100007,165
2691,1612518385273739144,100007,265
2692,1612518388514433760,100007,265
2693,1612518388514433760,100007,265
2694,1612518388514433760,100007,265
2695,1612518388514433760,100007,265
2696,1612518388514433760,100007,265
2697,1612518388514433760,100007,265
2698,1612518388514433760,100007,265
2699,1612518388514433760,100007,265
2700,1612518388514433760,100007,265
2701,1612518388514433760,100007,265
2702,1612518388514433760,100007,265
2703,1612518388514433760,100007,265
2704,1612518388514433760,100007,265
2705,1612518388514433760,100007,265
2706,1612518388514433760,100007,265
2707,1612518388514433760,100007,265
2708,1612518388514433760,100007,265
2709,1612518388514433760,100007,265
2710,1612518388514433760,100007,265
2711,1612518388535003152,100007,265
2712,1612518388535003152,100007,265
2713,1612518388535003152,100007,265
2714,1612518388535003152,100007,265
2715,1612518388535003152,100007,265
2716,1612518388535003152,100007,265
2717,1612518388535003152,100007,265
2718,1612518388535003152,100007,265
2719,1612518388535003152,100007,265
2720,1612518388535003152,100007,265
2721,1612518388535003152,100007,265
2722,1612518388535003152,100007,265
2723,1612518388535003152,100007,265
2724,1612518388535003152,100007,265
2725,1612518388535003152,100007,265
2726,1612518388535003152,100007,265
2727,1612518388535003152,100007,265
2728,1612518388535003152,100007,265
2729,1612518388535003152,100007,265
2730,1612518388535003152,100007,265
2731,1612518389160183226,100007,269
2732,1612518392676565134,100007,269
2733,1612518392676565134,100006,26
2734,1612518394012044039,100006,26
2735,1612518394541182869,100006,26
2736,1612518394541182869,100006,26
2737,1612518394541182869,100006,26
2738,1612518394541182869,100006,26
2739,1612518394541182869,100006,26
2740,1612518394541182869,100006,26
2741,1612518394541182869,100006,26
2742,1612518394541182869,100006,26
2743,1612518394541182869,100006,26
2744,1612518394541182869,100006,26
2745,1612518394541182869,100006,26
2746,1612518394541182869,100006,26
2747,1612518394541182869,100006,26
2748,1612518394541182869,100006,26
2749,1612518394541182869,100006,26
2750,1612518394541182869,100006,26
2751,1612518394541182869,100006,26
2752,1612518394541182869,100006,26
2753,1612518394541182869,100006,26
2754,1612518394541227319,100006,26
2755,1612518394541227319,100006,26
2756,1612518394541227319,100006,26
2757,1612518394541227319,100006,26
2758,1612518394541227319,100006,26
2759,1612518394541227319,100006,26
2760,1612518394541227319,100006,26
2761,1612518394541227319,100006,26
2762,1612518394541227319,100006,26
2763,1612518394541227319,100006,26
2764,1612518394541227319,100006,26
2765,1612518394541227319,100006,26
2766,1612518394541227319,100006,26
2767,1612518394541227319,100006,26
2768,1612518394541227319,100006,26
2769,1612518394541227319,100006,26
2770,1612518394541227319,100006,26
2771,1612518394541227319,100006,26
2772,1612518394541227319,100006,26
2773,1612518394541227319,100006,26
2774,1.6125183986885468e+18,100007,269
2775,1.6125183986885468e+18,100007,269
2776,1612518399302030115,100007,269
2777,1612518399302030115,100006,26
2778,1612518399848551544,100006,26
2779,1612518399848596470,100006,126
2780,1612518400927314997,100006,126
2781,1612518402861009553,100006,126
2782,1612518402878372323,100006,126
2783,1612518402878372323,100006,126
2784,1612518402878372323,100006,126
2785,1612518403082271272,100006,126
2786,1612518403093771854,100006,226
2787,1612518403985478698,100006,326
2788,1.6125184077461363e+18,100006,326
2789,1.6125184077461363e+18,100005,305
2790,1612518412038902159,100005,305
2791,1612518413581759459,100005,282
2792,1612518414013585417,100005,282
2793,1612518414015718585,100005,282
2794,1612518414290893714,100005,282
2795,1612518414290893714,100005,282
2796,1612518414290893714,100005,282
2797,1612518414290893714,100005,282
2798,1612518414290893714,100005,282
2799,1612518414290893714,100005,282
2800,1612518414290893714,100005,282
2801,1612518414290893714,100005,282
2802,1612518414290893714,100005,282
2803,1612518414290893714,100005,282
2804,1612518414290893714,100005,282
2805,1612518414290893714,100005,282
2806,1612518414290893714,100005,282
2807,1612518414290893714,100005,282
2808,1612518414290893714,100005,282
2809,1612518414290893714,100005,282
2810,1612518414290893714,100005,282
2811,1612518414290893714,100005,282
2812,1612518414311463056,100005,282
2813,1612518414311463056,100005,282
2814,1612518414311463056,100005,282
2815,1612518414311463056,100005,282
2816,1612518414311463056,100005,282
2817,1612518414311463056,100005,282
2818,1612518414311463056,100005,282
2819,1612518414311463056,100005,282
2820,1612518414311463056,100005,282
2821,1612518414311463056,100005,282
2822,1612518414311463056,100005,282
2823,1612518414311463056,100005,282
2824,1612518414311463056,100005,282
2825,1612518414311463056,100005,282
2826,1612518414311463056,100005,282
2827,1612518414311463056,100005,282
2828,1612518414311463056,100005,282
2829,1612518414311463056,100005,282
2830,1612518414311463056,100005,282
2831,1612518414311463056,100005,282
2832,1612518414311463056,100005,282
2833,1612518415727271299,100005,82
2834,1612518416167926044,100005,82
2835,1612518418197971696,100005,82
2836,1612518418847024745,100005,82
2837,1612518418863611121,100006,326
2838,1612518418863611121,100006,326
2839,1612518419116674009,100006,326
2840,1612518420108976282,100006,426
2841,1612518422304037215,100006,426
2842,1612518422304037215,100006,426
2843,1612518422909664847,100006,426
2844,1612518422912018435,100006,400
2845,1612518422912018435,100006,326
2846,1.612518423137174e+18,100006,300
2847,1.612518423137174e+18,100006,200
2848,1.612518423137174e+18,100006,100
2849,1.612518423137174e+18,100007,269
2850,1.612518423137174e+18,100007,269
2851,1612518423288081490,100007,269
2852,1612518423304557920,100007,269
2853,1612518423304557920,100006,26
2854,1612518424706504362,100006,26
2855,1612518424706504362,100005,82
2856,1612518427625405199,100005,82
2857,1612518427641881629,100004,24
2858,1612518428220110245,100005,82
2859,1612518428220110245,100005,82
2860,1.6125184284367555e+18,100007,269
2861,1.6125184284367555e+18,100007,269
2862,1612518429299428863,100007,269
2863,1612518430299087079,100006,200
2864,1.6125184306598418e+18,100006,200
2865,1.6125184306598418e+18,100005,82
2866,1612518432419949880,100005,82
2867,1612518439740134857,100005,82
2868,1612518440039527286,100005,82
2869,1612518446463974098,100005,82
2870,1612518446479229394,100005,82
2871,1612518446598988438,100005,182
2872,1612518447736308772,100005,190
2873,1612518448444796270,100005,190
2874,1612518448445026986,100005,108
2875,1612518448445026986,100005,90
2876,1612518449080659806,100005,90
2877,1612518449102808486,100005,8
2878,1612518449102808486,100006,200
2879,1612518449102808486,100006,200
2880,1612518449803479438,100006,200
2881,1612518449818458150,100006,300
2882,1612518452849487987,100006,300
2883,1612518452871272427,100006,300
2884,1612518453119981608,100006,300
2885,1612518453247003298,100006,300
2886,1612518453275004858,100006,300
2887,1612518454233061742,100006,300
2888,1612518454233061742,100006,300
2889,1612518454771346402,100006,300
2890,1612518456669354318,100006,200
2891,1612518458085742514,100006,200
2892,1612518458107518132,100006,200
2893,1612518459703383319,100006,200
2894,1612518459722000791,100006,203
2895,1612518464104390037,100006,103
2896,1612518464248941376,100006,103
2897,1612518464248941376,100006,103
2898,1612518464248941376,100006,103
2899,1612518464248941376,100006,103
2900,1612518464248941376,100005,210
2901,1612518467880126904,100005,110
2902,1612518468437734915,100005,10
2903,1612518468732910681,100005,3
2904,1612518470452513598,100005,3
2905,1612518471024851976,100005,3
2906,1612518471976492060,100005,3
2907,1612518471976647418,100005,3
2908,1612518471976647418,100005,3
2909,1612518472062627928,100006,103
2910,1612518472062627928,100006,103
2911,1.612518473643529e+18,100006,3
2912,1612518474057090999,100006,23
2913,1.612518478155511e+18,100006,23
2914,1.612518478155511e+18,100005,103
2915,1612518478357013104,100005,103
2916,1612518480229790476,100005,103
2917,1612518480229790476,100005,103
2918,1612518483649772915,100005,103
2919,1612518484575986892,100005,74
2920,1612518485621616666,100005,74
2921,1612518485621616666,100005,74
2922,1612518486489222098,100005,74
2923,1612518486510392984,100005,74
2924,1612518486510392984,100005,74
2925,1612518487132818622,100005,74
2926,1612518487151436094,100006,20
2927,1612518487151436094,100006,20
2928,1612518487797177719,100006,20
2929,1612518487797177719,100006,20
2930,1612518487797177719,100006,20
2931,1612518487797177719,100006,20
2932,1612518487797177719,100006,20
2933,1612518487797177719,100006,20
2934,1612518487797177719,100006,20
2935,1612518487797177719,100006,20
2936,1612518487797177719,100006,20
2937,1612518487797177719,100006,20
2938,1612518487797177719,100006,20
2939,1612518487797177719,100006,20
2940,1612518487797177719,100006,20
2941,1612518487797177719,100006,20
2942,1612518487797177719,100006,20
2943,1612518487797177719,100006,20
2944,1612518487797177719,100006,20
2945,1612518487797177719,100006,20
2946,1612518487797222119,100006,20
2947,1612518487797222119,100006,20
2948,1612518487797222119,100006,20
2949,1612518487797222119,100006,20
2950,1612518487797222119,100006,20
2951,1612518487797222119,100006,20
2952,1612518487797222119,100006,20
2953,1612518487797222119,100006,20
2954,1612518487797222119,100006,20
2955,1612518487797222119,100006,20
2956,1612518487797222119,100006,63
2957,1612518487797222119,100006,63
2958,1612518487797222119,100006,63
2959,1612518487797222119,100006,63
2960,1612518487797222119,100006,63
2961,1612518487797222119,100006,63
2962,1612518487797222119,100006,63
2963,1612518487797222119,100006,63
2964,1612518487797222119,100006,63
2965,1612518487797222119,100006,63
2966,1612518487839834852,100006,463
2967,1612518491915469361,100006,463
2968,1612518493901223682,100006,463
2969,1612518495115884436,100006,463
2970,1.6125184954226737e+18,100006,463
2971,1.6125184954226737e+18,100006,463
2972,1.6125184954226737e+18,100006,463
2973,1612518498484507788,100006,463
2974,1612518498484507788,100006,463
2975,1612518498484507788,100006,463
2976,1612518498484507788,100006,463
2977,1612518498484507788,100006,463
2978,1612518498484507788,100006,463
2979,1612518498484507788,100006,463
2980,1612518498484507788,100006,463
2981,1612518498484507788,100006,463
2982,1612518498484507788,100006,463
2983,1612518498484507788,100006,463
2984,1612518498484507788,100006,463
2985,1612518498484507788,100006,463
2986,1612518498484507788,100006,463
2987,1612518498484507788,100006,463
2988,1612518498484507788,100006,463
2989,1612518498484507788,100006,463
2990,1612518498484507788,100006,463
2991,1612518498484507788,100006,463
2992,1612518498505077180,100006,463
2993,1612518498505077180,100006,463
2994,1612518498505077180,100006,463
2995,1612518498505077180,100006,463
2996,1612518498505077180,100006,463
2997,1612518498505077180,100006,463
2998,1612518498505077180,100006,463
2999,1612518498505077180,100006,463
3000,1612518498505077180,100006,463
3001,1612518498505077180,100006,463
3002,1612518498505077180,100006,463
3003,1612518498505077180,100006,463
3004,1612518498505077180,100006,463
3005,1612518498505077180,100006,463
3006,1612518498505077180,100006,463
3007,1612518498505077180,100006,463
3008,1612518498505077180,100006,463
3009,1612518498505077180,100006,463
3010,1612518498505077180,100006,463
3011,1612518498505077180,100006,463
3012,1612518500589129874,100006,463
3013,1612518500589129874,100005,58
3014,1612518505012243482,100006,463
3015,1612518505012243482,100006,463
3016,1.6125185050388754e+18,100006,443
3017,1.6125185050388754e+18,100006,400
3018,1.6125185050388754e+18,100006,363
3019,1612518507342402142,100006,193
3020,1612518509105542061,100006,193
3021,1612518509105542061,100005,58
3022,1612518509379849362,100005,58
3023,1612518509391349944,100005,58
3024,1612518510596466054,100005,58
3025,1612518510598599222,100006,193
3026,1612518510598599222,100006,193
3027,1612518510817161907,100006,93
3028,1.6125185114994263e+18,100007,169
3029,1.6125185114994263e+18,100007,169
3030,1612518512545792584,100007,269
3031,1612518514283802688,100007,269
3032,1612518514283802688,100006,7
3033,1.6125185161281203e+18,100006,7
3034,1.6125185161281203e+18,100005,58
3035,1612518516822983498,100005,104
3036,1612518520880819018,100005,104
3037,1612518521348939379,100005,46
3038,1612518521348939379,100005,4
3039,1612518522579250384,100005,104
3040,1612518523602451840,100005,104
3041,1612518523622561722,100005,104
3042,1612518524642323814,100005,104
3043,1612518524655720624,100005,100
3044,1612518524655720624,100005,65
3045,1612518525126182961,100005,65
3046,1612518528695313971,100005,65
3047,1612518528695313971,100005,65
3048,1612518528695313971,100005,65
3049,1612518528695313971,100005,65
3050,1612518528695313971,100005,65
3051,1612518528695313971,100005,65
3052,1612518528695313971,100005,65
3053,1612518528695313971,100005,65
3054,1612518528695313971,100005,65
3055,1612518528695313971,100005,65
3056,1612518528695313971,100005,65
3057,1612518528695313971,100005,65
3058,1612518528695313971,100005,65
3059,1612518528695313971,100005,65
3060,1612518528695313971,100005,65
3061,1612518528695313971,100005,65
3062,1612518528695313971,100005,65
3063,1612518528695313971,100005,65
3064,1612518528695358371,100005,65
3065,1612518528695358371,100005,65
3066,1612518528695358371,100005,65
3067,1612518528695358371,100005,65
3068,1612518528695358371,100005,65
3069,1612518528695358371,100005,65
3070,1612518528695358371,100005,65
3071,1612518528695358371,100005,65
3072,1612518528695358371,100005,65
3073,1612518528695358371,100005,65
3074,1612518528695358371,100005,110
3075,1612518528695358371,100005,110
3076,1612518528695358371,100005,110
3077,1612518528695358371,100005,110
3078,1612518528695358371,100005,110
3079,1612518528695358371,100005,110
3080,1612518528695358371,100005,110
3081,1612518528695358371,100005,110
3082,1612518528695358371,100005,110
3083,1612518528695358371,100005,110
3084,1612518530480188412,100005,45
3085,1612518530480188412,100005,10
3086,1612518530567836974,100005,10
3087,1612518530583490106,100005,10
3088,1612518532971195525,100006,7
3089,1612518532971195525,100006,7
3090,1612518533974153315,100007,169
3091,1612518533974153315,100007,169
3092,1.6125185344629576e+18,100007,169
3093,1.6125185344629576e+18,100006,7
3094,1612518536427824735,100006,7
3095,1612518536769909026,100006,7
3096,1612518537629092091,100006,7
3097,1612518537703210053,100006,7
3098,1612518537723319935,100006,7
3099,1612518537799267926,100006,7
3100,1612518537816079828,100006,7
3101,1612518539723005819,100006,107
3102,1612518540725427714,100006,107
3103,1612518541796359641,100006,7
3104,1612518541818135259,100006,22
3105,1612518544055059074,100006,22
3106,1612518544055059074,100006,22
3107,1612518545067959805,100006,22
3108,1612518545076653357,100006,22
3109,1612518548313701861,100006,15
3110,1612518548313701861,100007,169
3111,1612518548313701861,100007,169
3112,1612518548799511182,100007,269
3113,1612518549323127306,100007,269
3114,1612518549433911922,100007,258
3115,1612518553630084027,100007,204
3116,1612518553630084027,100007,200
3117,1612518553630084027,100007,100
3118,1612518553630084027,100008,389
3119,1612518553630084027,100008,389
3120,1612518554602180512,100008,389
3121,1612518554622290394,100008,300
3122,1612518554622290394,100008,289
3123,1612518557410210025,100008,189
3124,1612518560955348419,100008,289
3125,1612518563070140780,100008,200
3126,1612518563070140780,100008,100
3127,1612518563070140780,100008,89
3128,1612518564605273783,100008,89
3129,1612518567344939477,100008,89
3130,1612518569835271026,100010,45
3131,1612518569835271026,100010,45
3132,1612518570325225047,100010,45
3133,1612518570852216757,100011,45
3134,1612518570852216757,100011,45
3135,1612518571783778127,100011,45
3136,1612518573454580116,100011,145
3137,1612518573836751048,100011,145
3138,1612518573836751048,100010,52
3139,1612518574674697034,100010,152
3140,1612518575172726525,100010,152
3141,1612518575172726525,100008,89
3142,1612518575609564397,100008,89
3143,1612518575609564397,100008,89
3144,1612518575609564397,100008,89
3145,1612518575609564397,100008,89
3146,1612518575609564397,100008,89
3147,1612518575609564397,100008,89
3148,1612518575609564397,100008,89
3149,1612518575609564397,100008,89
3150,1612518575609564397,100008,89
3151,1612518575609564397,100008,89
3152,1612518575609564397,100008,89
3153,1612518575609564397,100008,89
3154,1612518575609564397,100008,89
3155,1612518575609564397,100008,89
3156,1612518575609564397,100008,89
3157,1612518575609564397,100008,89
3158,1612518575609564397,100008,89
3159,1612518575609564397,100008,89
3160,1612518575609564397,100008,89
3161,1612518575630133789,100008,89
3162,1612518575630133789,100008,89
3163,1612518575630133789,100008,89
3164,1612518575630133789,100008,89
3165,1612518575630133789,100008,89
3166,1612518575630133789,100008,89
3167,1612518575630133789,100008,89
3168,1612518575630133789,100008,89
3169,1612518575630133789,100008,89
3170,1612518575630133789,100008,51
3171,1612518575630133789,100008,51
3172,1612518575630133789,100008,51
3173,1612518575630133789,100008,51
3174,1612518575630133789,100008,51
3175,1612518575630133789,100008,51
3176,1612518575630133789,100008,51
3177,1612518575630133789,100008,51
3178,1612518575630133789,100008,51
3179,1612518575630133789,100008,51
3180,1612518575630133789,100008,51
3181,1612518576104825965,100008,51
3182,1612518576352045938,100008,151
3183,1612518576467166214,100008,151
3184,1612518576467321572,100008,151
3185,1612518580558630366,100008,251
3186,1.6125185817949235e+18,100008,229
3187,1612518583363797993,100008,229
3188,1612518583620828430,100008,200
3189,1612518583620828430,100008,129
3190,1612518584198115180,100008,129
3191,1612518584694122398,100008,100
3192,1612518584694122398,100009,38
3193,1612518584694122398,100009,38
3194,1.6125185874795208e+18,100010,152
3195,1.6125185874795208e+18,100010,152
3196,1612518588650524346,100010,152
3197,1612518588651329802,100010,152
3198,1612518588651329802,100009,38
3199,1612518591631655376,100009,38
3200,1612518591648621434,100009,38
3201,1612518591665645422,100009,138
3202,1612518592177713456,100009,138
3203,1612518592177713456,100009,138
3204,1612518595390673278,100009,138
3205,1612518595404528452,100009,238
3206,1612518596444044390,100009,238
3207,1612518596444044390,100008,29
3208,1612518597361876910,100008,129
3209,1612518599612781480,100008,129
3210,1612518599612781480,100008,129
3211,1612518600434684218,100008,129
3212,1612518600451674191,100008,118
3213,1612518601552347346,100008,218
3214,1.6125186030487012e+18,100008,200
3215,1.6125186030487012e+18,100008,118
3216,1612518607889966627,100008,118
3217,1612518607889966627,100008,118
3218,1612518607889966627,100008,118
3219,1612518607889966627,100008,118
3220,1612518607889966627,100008,118
3221,1612518607889966627,100008,118
3222,1612518607889966627,100008,118
3223,1612518607889966627,100008,118
3224,1612518607889966627,100008,118
3225,1612518607889966627,100008,118
3226,1612518607889966627,100008,118
3227,1612518607889966627,100008,118
3228,1612518607889966627,100008,118
3229,1612518607889966627,100008,118
3230,1612518607889966627,100008,118
3231,1612518607889966627,100008,118
3232,1612518607889966627,100008,118
3233,1612518607889966627,100008,118
3234,1612518607910535969,100008,118
3235,1612518607910535969,100008,118
3236,1612518607910535969,100008,118
3237,1612518607910535969,100008,118
3238,1612518607910535969,100008,118
3239,1612518607910535969,100008,118
3240,1612518607910535969,100008,118
3241,1612518607910535969,100008,118
3242,1612518607910535969,100008,118
3243,1612518607910535969,100008,100
3244,1612518607910535969,100008,73
3245,1612518607910535969,100008,73
3246,1612518607910535969,100008,73
3247,1612518607910535969,100008,73
3248,1612518607910535969,100008,73
3249,1612518607910535969,100008,73
3250,1612518607910535969,100008,73
3251,1612518607910535969,100008,73
3252,1612518607910535969,100008,73
3253,1612518607910535969,100008,73
3254,1612518607910535969,100008,73
3255,1612518607955906073,100008,73
3256,1612518608941196879,100008,73
3257,1612518611101224378,100008,73
3258,1612518611101224378,100008,73
3259,1612518611665767860,100008,173
3260,1612518616097789927,100008,273
3261,1612518616450358899,100008,273
3262,1612518616467382887,100008,373
3263,1612518617990559721,100008,300
3264,1612518617990559721,100008,273
3265,1612518621570342912,100008,373
3266,1612518625412246873,100008,473
3267,1612518626021929029,100008,473
3268,1612518629814715505,100008,400
3269,1612518629814715505,100008,373
3270,1612518630783240975,100008,473
3271,1612518631164695598,100008,473
3272,1612518634274499256,100008,473
3273,1612518634274499256,100008,473
3274,1612518634274499256,100008,473
3275,1612518634274499256,100008,473
3276,1612518634274499256,100008,473
3277,1612518634274499256,100008,473
3278,1612518634274499256,100008,473
3279,1612518634274499256,100008,473
3280,1612518634274499256,100008,473
3281,1612518634274499256,100008,473
3282,1612518634274499256,100008,473
3283,1612518634274499256,100008,473
3284,1612518634274499256,100008,473
3285,1612518634274499256,100008,473
3286,1612518634274499256,100008,473
3287,1612518634274499256,100008,473
3288,1612518634274499256,100008,473
3289,1612518634274499256,100008,473
3290,1612518634274543656,100008,473
3291,1612518634274543656,100008,473
3292,1612518634274543656,100008,473
3293,1612518634274543656,100008,473
3294,1612518634274543656,100008,473
3295,1612518634274543656,100008,473
3296,1612518634274543656,100008,473
3297,1612518634274543656,100008,473
3298,1612518634274543656,100008,473
3299,1612518634274543656,100008,446
3300,1612518634274543656,100008,446
3301,1612518634274543656,100008,446
3302,1612518634274543656,100008,446
3303,1612518634274543656,100008,446
3304,1612518634274543656,100008,446
3305,1612518634274543656,100008,446
3306,1612518634274543656,100008,446
3307,1612518634274543656,100008,446
3308,1612518634274543656,100008,446
3309,1612518634274543656,100008,446
3310,1612518634518322088,100008,446
3311,1612518634518322088,100008,446
3312,1612518636245152937,100008,400
3313,1612518636245152937,100008,346
3314,1612518640866646351,100008,346
3315,1612518640866646351,100008,346
3316,1.6125186417560643e+18,100008,300
3317,1.6125186417560643e+18,100008,246
3318,1612518642224411308,100008,246
3319,1612518642224411308,100008,246
3320,1612518642241356188,100008,246
3321,1612518642751989521,100008,256
3322,1612518645122288416,100008,256
3323,1612518645122288416,100008,256
3324,1612518647949391916,100008,356
3325,1612518653326142794,100008,356
3326,1612518653969574573,100008,356
3327,1612518653969574573,100008,356
3328,1.6125186559481277e+18,100008,310
3329,1.6125186559481277e+18,100008,256
3330,1612518657942006602,100008,210
3331,1612518657942006602,100008,156
3332,1612518660555176520,100008,156
3333,1612518660573820488,100008,256
3334,1612518661834595448,100008,256
3335,1612518661848450622,100008,256
3336,1612518661848450622,100008,256
3337,1612518662341924224,100008,156
3338,1612518662359001142,100008,156
3339,1612518662359001142,100008,156
3340,1612518665839044390,100008,110
3341,1612518665839044390,100008,100
3342,1612518665839044390,100008,56
3343,1612518667026896104,100008,56
3344,1612518667027701560,100008,156
3345,1612518667254069924,100008,156
3346,1612518669530313107,100008,156
3347,1612518669530313107,100008,156
3348,1612518669530313107,100008,156
3349,1612518669649401802,100008,156
3350,1612518669665863200,100008,156
3351,1612518669665863200,100008,156
3352,1612518674282137463,100008,156
3353,1612518674282137463,100007,69
3354,1612518678484921604,100007,69
3355,1612518681795256989,100007,69
3356,1612518681798477175,100008,156
3357,1612518681798477175,100008,156
3358,1612518682852218835,100008,256
3359,1612518684446841103,100008,356
3360,1612518685322060274,100008,356
3361,1612518685322060274,100007,69
3362,1612518685459442386,100007,69
3363,1612518686185053135,100007,69
3364,1612518686185636351,100007,69
3365,1612518686534820550,100007,69
3366,1612518687105968088,100007,69
3367,1612518687108740510,100008,356
3368,1612518687108740510,100008,356
3369,1612518689348178514,100008,356
3370,1612518689348178514,100007,138
3371,1612518689595589139,100007,138
3372,1612518689605520407,100007,38
3373,1612518689639552057,100007,38
3374,1612518689639552057,100007,38
3375,1612518692416580658,100007,238
3376,1612518692812775094,100007,38
3377,1612518692833511660,100007,38
3378,1612518693203300923,100007,38
3379,1612518694169591546,100007,38
3380,1612518694169591546,100007,38
3381,1612518694169591546,100007,38
3382,1612518694169591546,100007,38
3383,1612518694169591546,100007,38
3384,1612518694169591546,100007,38
3385,1612518694169591546,100006,167
3386,1612518696231082439,100006,177
3387,1612518697983701390,100006,177
3388,1612518697983701390,100006,177
3389,1612518697983701390,100005,91
3390,1612518699404591343,100005,191
3391,1612518700783442208,100005,100
3392,1612518700783442208,100005,91
3393,1612518701135446785,100006,177
3394,1612518701135446785,100006,177
3395,1612518702886543693,100006,177
3396,1612518703730893356,100006,77
3397,1612518703800281122,100006,77
3398,1612518704243905733,100006,77
3399,1612518704243905733,100006,77
3400,1612518706786897214,100006,160
3401,1612518707456196934,100006,160
3402,1612518707456196934,100006,160
3403,1612518707456196934,100006,160
3404,1612518707456196934,100006,160
3405,1612518707456196934,100006,160
3406,1612518707456196934,100006,160
3407,1612518707456196934,100006,160
3408,1612518707456196934,100006,160
3409,1612518707456196934,100006,160
3410,1612518707456196934,100006,160
3411,1612518707456196934,100006,160
3412,1612518707456196934,100006,160
3413,1612518707456196934,100006,160
3414,1612518707456196934,100006,160
3415,1612518707456196934,100006,160
3416,1612518707456196934,100006,160
3417,1612518707456196934,100006,160
3418,1612518707456196934,100006,160
3419,1612518707456196934,100006,160
3420,1612518707456241384,100006,160
3421,1612518707456241384,100006,160
3422,1612518707456241384,100006,160
3423,1612518707456241384,100006,160
3424,1612518707456241384,100006,160
3425,1612518707456241384,100006,160
3426,1612518707456241384,100006,160
3427,1612518707456241384,100006,160
3428,1612518707456241384,100006,160
3429,1612518707456241384,100006,160
3430,1612518707456241384,100006,160
3431,1612518707456241384,100006,160
3432,1612518707456241384,100006,160
3433,1612518707456241384,100006,160
3434,1612518707456241384,100006,160
3435,1612518707456241384,100006,160
3436,1612518707456241384,100006,160
3437,1612518707456241384,100006,160
3438,1612518707456241384,100006,160
3439,1612518707456241384,100006,160
3440,1612518709780399450,100006,93
3441,1612518709785959460,100006,193
3442,1612518710568196037,100006,193
3443,1612518710569657497,100006,183
3444,1612518710569657497,100006,100
3445,1612518710569657497,100006,93
3446,1.6125187112232566e+18,100006,93
3447,1612518714894819872,100006,193
3448,1612518715363563097,100006,193
3449,1612518715366799027,100006,193
3450,1612518718895190499,100006,193
3451,1612518719526006048,100006,193
3452,1.6125187200864845e+18,100006,193
3453,1.6125187200864845e+18,100006,193
3454,1.6125187200864845e+18,100006,193
3455,1612518725747520116,100005,9
3456,1612518726024428701,100005,9
3457,1612518729623086549,100005,9
3458,1612518733181319773,100005,9
3459,1612518733339297527,100006,193
3460,1612518733339297527,100006,193
3461,1612518735359071325,100006,193
3462,1.6125187386468667e+18,100006,193
3463,1.6125187386468667e+18,100006,193
3464,1612518739165901773,100006,293
3465,1.612518741268191e+18,100006,293
3466,1612518742246140440,100006,200
3467,1612518742246140440,100006,193
3468,1.612518742664774e+18,100006,193
3469,1.612518742664774e+18,100005,9
3470,1612518743844221782,100005,9
3471,1612518747675641381,100005,9
3472,1612518747678877311,100005,2
3473,1612518747685076831,100005,2
3474,1612518747685076831,100005,2
3475,1612518748971843746,100005,12
3476,1612518750318067465,100005,12
3477,1612518750336711433,100005,10
3478,1612518750336711433,100006,193
3479,1612518750336711433,100006,193
3480,1612518750748415609,100006,193
3481,1612518751372055926,100006,193
3482,1612518751372055926,100006,193
3483,1612518752290029772,100006,193
3484,1612518752481149408,100006,193
3485,1612518752499385976,100006,193
3486,1612518753152397802,100006,293
3487,1612518760986460342,100006,293
3488,1612518761261528110,100006,293
3489,1612518761261528110,100006,293
3490,1.6125187627251249e+18,100006,200
3491,1.6125187627251249e+18,100006,100
3492,1.6125187627251249e+18,100006,93
3493,1612518763619310450,100007,238
3494,1612518763619310450,100007,238
3495,1612518763964701617,100007,238
3496,1612518763964701617,100006,7
3497,1612518766147135371,100006,7
3498,1.612518767748281e+18,100006,7
3499,1.612518767748281e+18,100006,7
3500,1.612518767748281e+18,100006,7
3501,1612518770036998570,100006,107
3502,1612518770732967194,100006,207
3503,1612518771804431503,100006,207
3504,1612518771804431503,100005,37
3505,1612518772672967930,100005,37
3506,1612518772672967930,100005,37
3507,1612518773830634531,100005,37
3508,1612518773839303881,100005,37
3509,1612518773901508327,100005,137
3510,1.6125187766436037e+18,100005,137
3511,1612518777015948079,100005,237
3512,1612518778265369102,100005,237
